PredicateSignature,count,mean_q_error,median_q_error,p95_q_error,max_q_error
t.kind_id:=|t.production_year:>|mi.info_type_id:=|mi_idx.info_type_id:=,3,1.4605640162486928,1.4742216270505524,1.6310778131473638,1.6485062782692317
t.kind_id:>|t.production_year:=|ci.person_id:>|ci.role_id:>,1,1.4603781561046847,1.4603781561046847,1.4603781561046847,1.4603781561046847
t.kind_id:=|t.production_year:<|ci.person_id:>|ci.role_id:=,1,1.4565368043170004,1.4565368043170004,1.4565368043170004,1.4565368043170004
t.kind_id:=|t.production_year:>|mc.company_id:>|mc.company_type_id:=|ci.person_id:<|ci.role_id:<,1,1.455020232423705,1.455020232423705,1.455020232423705,1.455020232423705
t.production_year:<|mc.company_type_id:=|mk.keyword_id:=,1,1.4538404175988069,1.4538404175988069,1.4538404175988069,1.4538404175988069
t.kind_id:=|t.production_year:=|mi.info_type_id:<|mk.keyword_id:<,1,1.4503199012791095,1.4503199012791095,1.4503199012791095,1.4503199012791095
ci.role_id:=|mi_idx.info_type_id:=,1,1.4499426180592443,1.4499426180592443,1.4499426180592443,1.4499426180592443
t.kind_id:<|mc.company_id:<,3,1.4499181374617744,1.1968265554223791,1.913670728070902,1.9933200805874045
t.kind_id:=|mi_idx.info_type_id:<,1,1.4468576936201498,1.4468576936201498,1.4468576936201498,1.4468576936201498
t.kind_id:<|t.production_year:=|ci.person_id:>|ci.role_id:=,1,1.4433139096041787,1.4433139096041787,1.4433139096041787,1.4433139096041787
t.production_year:=|mc.company_id:<,5,1.4326112641037356,1.4007780794039224,1.6229665532696365,1.6291681934774642
t.kind_id:<|t.production_year:=|mc.company_id:<|mc.company_type_id:=,2,1.431370241050851,1.431370241050851,1.6078429064580262,1.6274509803921569
t.kind_id:=|t.production_year:>|ci.person_id:>,1,1.430463021761723,1.430463021761723,1.430463021761723,1.430463021761723
ci.person_id:<|ci.role_id:<|mi_idx.info_type_id:=,3,1.429731175343803,1.306402730394012,1.6437846118168802,1.6812714875305323
t.kind_id:>|t.production_year:>|ci.person_id:<|ci.role_id:>,2,1.4288815849377483,1.4288815849377483,1.4373767053121176,1.4383206075759365
t.production_year:=|ci.person_id:>|ci.role_id:>,7,1.4288088087607798,1.269091275438243,1.8290100436143242,1.8395214706324556
t.kind_id:=|ci.person_id:>|ci.role_id:>,3,1.4276912428349962,1.2687357266436943,1.9117786359555085,1.9832278481012657
ci.person_id:>|ci.role_id:<|mk.keyword_id:>,1,1.4274250109552413,1.4274250109552413,1.4274250109552413,1.4274250109552413
t.kind_id:<|t.production_year:>|mc.company_id:>,6,1.4248540049792107,1.2412070993382083,1.999273117094193,2.129208294853497
t.kind_id:<|t.production_year:>|ci.person_id:<|mk.keyword_id:>,1,1.4247261686990946,1.4247261686990946,1.4247261686990946,1.4247261686990946
mc.company_id:<|ci.person_id:<,2,1.421353223987242,1.421353223987242,1.6734522246393375,1.7014632247117927
ci.person_id:<|ci.role_id:<|mk.keyword_id:>,1,1.421149817152608,1.421149817152608,1.421149817152608,1.421149817152608
t.kind_id:<|t.production_year:>|mi.info_type_id:<,4,1.4198720461731977,1.4234828342323027,1.68834757535219,1.7251598678332354
t.production_year:<|mc.company_type_id:=|mi_idx.info_type_id:>,1,1.4194444444444445,1.4194444444444445,1.4194444444444445,1.4194444444444445
t.kind_id:<|ci.role_id:>|mi.info_type_id:<,1,1.4184963156276118,1.4184963156276118,1.4184963156276118,1.4184963156276118
t.production_year:<|mi.info_type_id:=|mi_idx.info_type_id:<,1,1.417436334048217,1.417436334048217,1.417436334048217,1.417436334048217
t.kind_id:=|mi_idx.info_type_id:>|mk.keyword_id:<,1,1.415317565348909,1.415317565348909,1.415317565348909,1.415317565348909
t.kind_id:<|mi.info_type_id:<|mi_idx.info_type_id:=,1,1.4148056401262281,1.4148056401262281,1.4148056401262281,1.4148056401262281
t.kind_id:=|t.production_year:>|mi_idx.info_type_id:<,11,1.4118861047826998,1.3391711221111207,2.036471295681465,2.2832461964288946
ci.role_id:=|mi.info_type_id:>,4,1.410361321581482,1.3870834044895022,1.7463869368161615,1.7656422452789953
t.kind_id:>|t.production_year:=|ci.person_id:<,2,1.4100813992336996,1.4100813992336996,1.6779646616625004,1.7077294685990339
t.kind_id:>|ci.role_id:>|mk.keyword_id:=,1,1.4094993581514763,1.4094993581514763,1.4094993581514763,1.4094993581514763
t.kind_id:<|t.production_year:<|mc.company_id:<|mi.info_type_id:>,1,1.407841375249216,1.407841375249216,1.407841375249216,1.407841375249216
t.kind_id:>|t.production_year:=|mi.info_type_id:<,5,1.4070755566070852,1.3301226807259454,1.7877543999927044,1.8810024945431867
t.production_year:>|mi.info_type_id:=,15,1.4065937845942307,1.1931720621459196,2.393850388642877,3.277815699658703
t.kind_id:=|t.production_year:<|mk.keyword_id:<,7,1.4049081165695416,1.3951591511936339,1.915576700019309,2.060278207109737
t.kind_id:>|t.production_year:>|ci.role_id:=,1,1.403452820632527,1.403452820632527,1.403452820632527,1.403452820632527
t.kind_id:=|t.production_year:=|mk.keyword_id:<,6,1.4009615939526876,1.3328012236592888,1.9721414385019151,2.1052631578947367
ci.person_id:=|mi_idx.info_type_id:=,1,1.4,1.4,1.4,1.4
t.kind_id:=|ci.person_id:<|ci.role_id:=,2,1.3971686664242124,1.3971686664242124,1.48864798303197,1.498812351543943
t.kind_id:>|t.production_year:>|ci.person_id:>|ci.role_id:=|mk.keyword_id:<,1,1.396960322144332,1.396960322144332,1.396960322144332,1.396960322144332
t.kind_id:>|t.production_year:=|ci.person_id:>|mi_idx.info_type_id:>,1,1.3968318075749417,1.3968318075749417,1.3968318075749417,1.3968318075749417
t.kind_id:<|t.production_year:=|mi_idx.info_type_id:=|mk.keyword_id:=,1,1.3968253968253967,1.3968253968253967,1.3968253968253967,1.3968253968253967
t.kind_id:>|ci.person_id:=|ci.role_id:<|mi.info_type_id:<,1,1.3953488372093024,1.3953488372093024,1.3953488372093024,1.3953488372093024
t.kind_id:>|t.production_year:<|ci.person_id:>|mi.info_type_id:<,1,1.3950040261877255,1.3950040261877255,1.3950040261877255,1.3950040261877255
t.kind_id:<|t.production_year:>|ci.person_id:>|ci.role_id:<,3,1.3933230199537052,1.4942938558935415,1.6040458431981044,1.616240508454167
t.kind_id:<|mc.company_id:>|mk.keyword_id:>,1,1.3911181764685054,1.3911181764685054,1.3911181764685054,1.3911181764685054
t.kind_id:<|t.production_year:=|mi.info_type_id:<,4,1.3876241726712268,1.3540945322815823,1.6616130945820446,1.7021809423057384
t.kind_id:=|t.production_year:>|ci.person_id:<|ci.role_id:>,6,1.3865224097555373,1.2546798865131554,1.8294507149276036,1.86798361670983
mi.info_type_id:=|mk.keyword_id:>,1,1.3845046959764171,1.3845046959764171,1.3845046959764171,1.3845046959764171
t.production_year:>|mc.company_type_id:>,2,1.3840976045989286,1.3840976045989286,1.4234779585934176,1.4278535534816943
t.kind_id:=|t.production_year:>|ci.role_id:=,3,1.3825001457777055,1.5301688403873142,1.6002672154806556,1.6080559238243604
t.production_year:>|ci.role_id:<|mi.info_type_id:>,1,1.3807952153395817,1.3807952153395817,1.3807952153395817,1.3807952153395817
t.production_year:=|ci.person_id:<|ci.role_id:>,5,1.3807839105866373,1.1380622760355228,2.01118119608366,2.148521270759563
t.kind_id:=|t.production_year:>|ci.person_id:<|ci.role_id:<,2,1.3790957125939487,1.3790957125939487,1.6592698439135123,1.6904003029490193
t.kind_id:<|t.production_year:>|ci.role_id:>|mk.keyword_id:<,1,1.3781276422846882,1.3781276422846882,1.3781276422846882,1.3781276422846882
t.kind_id:=|t.production_year:<|mi.info_type_id:<|mk.keyword_id:<,1,1.3778255088472946,1.3778255088472946,1.3778255088472946,1.3778255088472946
t.kind_id:<|t.production_year:>|mc.company_type_id:=,3,1.3778127853367703,1.1681740192514614,1.7754205934855387,1.842892435067103
t.production_year:<|mi.info_type_id:>|mk.keyword_id:>,1,1.377488794597716,1.377488794597716,1.377488794597716,1.377488794597716
mc.company_id:>|ci.role_id:=,1,1.3769945623119209,1.3769945623119209,1.3769945623119209,1.3769945623119209
mi.info_type_id:=|mi_idx.info_type_id:>,3,1.3765159258936783,1.2472416768347874,1.6654218421020834,1.7118863049095607
t.kind_id:<|t.production_year:<|mi.info_type_id:>|mi_idx.info_type_id:=,2,1.3759429218717072,1.3759429218717072,1.643503965688093,1.6732329705565803
t.kind_id:<|mi.info_type_id:>|mk.keyword_id:<,1,1.375109615854069,1.375109615854069,1.375109615854069,1.375109615854069
ci.person_id:>|ci.role_id:>|mk.keyword_id:>,2,1.375024897497486,1.375024897497486,1.6017370968813278,1.6269273412573102
mc.company_id:<|mc.company_type_id:=|ci.person_id:>|ci.role_id:>,1,1.3724706926712096,1.3724706926712096,1.3724706926712096,1.3724706926712096
t.kind_id:>|t.production_year:>|mi_idx.info_type_id:<,5,1.370264137401882,1.276175898729988,1.7651594554637269,1.812401471361009
t.production_year:<|mi.info_type_id:<,14,1.3698605802347055,1.210910066811676,2.039002540264252,2.4062044484077307
t.kind_id:=|t.production_year:>|mi_idx.info_type_id:>,8,1.368082059975953,1.193349063596322,2.1702415804396473,2.5534231036627757
t.kind_id:=|mi_idx.info_type_id:<|mk.keyword_id:<,2,1.3672448088878715,1.3672448088878715,1.378552461881867,1.3798088677700886
ci.person_id:<|ci.role_id:=,69,1.3671984393742544,1.198999736772835,2.0541729177644257,5.967718794835007
t.production_year:>|mc.company_id:<|mc.company_type_id:=,7,1.3669681631128487,1.3305198358239998,1.6236076683646592,1.7180511182108626
t.production_year:>|ci.role_id:=|mk.keyword_id:<,1,1.3669347193100638,1.3669347193100638,1.3669347193100638,1.3669347193100638
t.kind_id:<|t.production_year:>,36,1.3664128740525092,1.136527288704753,2.330518399188465,5.806859205776173
t.kind_id:=|t.production_year:>|mc.company_id:<,3,1.3658830942122417,1.440338155789867,1.4712674305022038,1.4747040165813523
t.kind_id:=|t.production_year:<,59,1.365799427282888,1.2240148250209613,1.9991271619695525,4.0
t.kind_id:<|ci.person_id:>|mk.keyword_id:<,1,1.3601992584218434,1.3601992584218434,1.3601992584218434,1.3601992584218434
t.kind_id:=|mi.info_type_id:>,6,1.3598818666108698,1.402939368070955,1.5363709047151106,1.5384334759716827
t.kind_id:<|t.production_year:=|mc.company_id:<,3,1.359582100098266,1.1678379138106256,1.6984814280399114,1.7574418185098322
t.kind_id:>|mc.company_id:<|ci.role_id:>,1,1.359253896700993,1.359253896700993,1.359253896700993,1.359253896700993
t.kind_id:=|t.production_year:>|mc.company_id:>|mc.company_type_id:>|mi.info_type_id:<,1,1.358495646710349,1.358495646710349,1.358495646710349,1.358495646710349
mc.company_id:<|mi.info_type_id:=,2,1.3578325909545312,1.3578325909545312,1.486740695817316,1.5010638185798475
t.kind_id:>|mi.info_type_id:<|mk.keyword_id:>,1,1.35775501236215,1.35775501236215,1.35775501236215,1.35775501236215
t.kind_id:>|t.production_year:=|ci.role_id:>,3,1.3575126712146321,1.4763831016758417,1.5058117917606377,1.509081646214504
t.production_year:<|mi.info_type_id:>|mk.keyword_id:<,1,1.3568606561570746,1.3568606561570746,1.3568606561570746,1.3568606561570746
t.kind_id:=|t.production_year:=|mi_idx.info_type_id:<,7,1.3565189911731015,1.238262910798122,1.8675880771997633,2.0470383275261326
t.kind_id:<|mi.info_type_id:=,8,1.35584084296362,1.3586524950877412,1.6294480516316678,1.6648811571591664
mc.company_type_id:>|ci.role_id:=,1,1.3546457517096933,1.3546457517096933,1.3546457517096933,1.3546457517096933
mc.company_id:<|mi.info_type_id:>,2,1.3542439602636378,1.3542439602636378,1.4909608395166094,1.5061516038780507
ci.role_id:=|mk.keyword_id:<,4,1.3536037988192613,1.3573479240967372,1.4932478360400543,1.4959899016741962
t.kind_id:<|t.production_year:>|ci.person_id:<|ci.role_id:>|mk.keyword_id:>,1,1.3535332020606987,1.3535332020606987,1.3535332020606987,1.3535332020606987
ci.person_id:=|ci.role_id:<|mi.info_type_id:=,1,1.3524590163934427,1.3524590163934427,1.3524590163934427,1.3524590163934427
t.kind_id:>|t.production_year:=|mc.company_id:<,1,1.350891576142652,1.350891576142652,1.350891576142652,1.350891576142652
t.kind_id:<|t.production_year:=|mc.company_type_id:>|ci.role_id:>,1,1.3502950453333955,1.3502950453333955,1.3502950453333955,1.3502950453333955
t.kind_id:>|t.production_year:=,23,1.3497279833672247,1.2050880265462254,2.07388402114095,2.4468085106382977
t.kind_id:>|mi.info_type_id:<,1,1.3481984110707885,1.3481984110707885,1.3481984110707885,1.3481984110707885
t.kind_id:<|t.production_year:=|ci.person_id:<,1,1.3475847317358864,1.3475847317358864,1.3475847317358864,1.3475847317358864
t.kind_id:<|t.production_year:>|ci.role_id:>,1,1.3463885587982838,1.3463885587982838,1.3463885587982838,1.3463885587982838
ci.role_id:>|mi.info_type_id:=,5,1.3457304523056,1.1009621161212302,2.111040248560727,2.3372357353944078
t.kind_id:>|mc.company_id:>|mi_idx.info_type_id:=,1,1.34550513648371,1.34550513648371,1.34550513648371,1.34550513648371
t.kind_id:=|t.production_year:=|mc.company_id:<|mc.company_type_id:=,5,1.34456253658921,1.3854394122331544,1.5281409219762034,1.5559543648250225
t.production_year:=|mc.company_type_id:=,3,1.3435377170730105,1.4834696091292265,1.4976009339593366,1.4991710811626822
t.kind_id:<|t.production_year:>|ci.person_id:>|mk.keyword_id:<,1,1.3434878618441553,1.3434878618441553,1.3434878618441553,1.3434878618441553
mc.company_id:<|ci.person_id:<|ci.role_id:>,1,1.3422462211589554,1.3422462211589554,1.3422462211589554,1.3422462211589554
t.production_year:>|mi.info_type_id:>,11,1.3402144132184677,1.228740646385401,1.8070748662350082,1.8649792531120333
t.production_year:<|mc.company_id:>|mc.company_type_id:=|mk.keyword_id:>,2,1.3391587820392568,1.3391587820392568,1.3759567907857035,1.3800454584241977
t.kind_id:=|t.production_year:<|ci.person_id:>|ci.role_id:=|mi_idx.info_type_id:<,1,1.337552794877194,1.337552794877194,1.337552794877194,1.337552794877194
t.kind_id:=|t.production_year:=|ci.person_id:>,2,1.3371227730566837,1.3371227730566837,1.6113010605295792,1.6417653146932343
ci.person_id:>|ci.role_id:<|mi_idx.info_type_id:>,1,1.3358431571272429,1.3358431571272429,1.3358431571272429,1.3358431571272429
t.kind_id:<|mc.company_type_id:=|mk.keyword_id:<,1,1.335254728617567,1.335254728617567,1.335254728617567,1.335254728617567
t.production_year:>|mi.info_type_id:=|mi_idx.info_type_id:<,1,1.334822410140613,1.334822410140613,1.334822410140613,1.334822410140613
t.kind_id:>|ci.person_id:<|ci.role_id:>,1,1.3345931887885074,1.3345931887885074,1.3345931887885074,1.3345931887885074
ci.person_id:<|mk.keyword_id:<,1,1.334418895664823,1.334418895664823,1.334418895664823,1.334418895664823
t.production_year:=|mc.company_type_id:>,2,1.334206647204291,1.334206647204291,1.400126537995007,1.4074509703050866
t.kind_id:<|t.production_year:>|mc.company_id:=,3,1.3334323187329868,1.1666666666666667,1.6466666666666665,1.7
t.production_year:=|mi_idx.info_type_id:<|mk.keyword_id:=,1,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
t.kind_id:<|mc.company_type_id:=,1,1.3322380341388373,1.3322380341388373,1.3322380341388373,1.3322380341388373
t.kind_id:=|mc.company_id:<,10,1.331974849455135,1.3023598059327535,1.6534371494636013,1.666400546979447
t.kind_id:=|t.production_year:<|mi_idx.info_type_id:=|mk.keyword_id:>,1,1.3319680873757413,1.3319680873757413,1.3319680873757413,1.3319680873757413
t.kind_id:>|t.production_year:>|mi.info_type_id:>|mi_idx.info_type_id:=,1,1.3317070301394394,1.3317070301394394,1.3317070301394394,1.3317070301394394
t.kind_id:<|t.production_year:<|mc.company_id:<|mc.company_type_id:<,2,1.3312421573404154,1.3312421573404154,1.5773183037226455,1.6046600977651155
t.production_year:>|ci.role_id:>,5,1.3307568419258025,1.0980082831884204,1.8874220291015036,2.0084190091321488
mc.company_id:=|ci.person_id:>,1,1.3272630526325446,1.3272630526325446,1.3272630526325446,1.3272630526325446
t.kind_id:>|t.production_year:=|ci.person_id:>,2,1.3257499937939667,1.3257499937939667,1.4183474519294974,1.4286360583890008
t.kind_id:>|t.production_year:=|mi.info_type_id:>,2,1.3254050098133794,1.3254050098133794,1.482540500981338,1.5
t.production_year:=,39,1.3253268581043165,1.1871917985984948,1.959156514437444,3.3234055878361923
t.kind_id:>|t.production_year:<|mc.company_id:>|mc.company_type_id:=,2,1.3247613632171094,1.3247613632171094,1.3692965312365066,1.374244883238662
t.kind_id:<|t.production_year:<|mi.info_type_id:>,10,1.3247393218293415,1.1408331639688634,2.107767842893474,2.619145965541036
t.kind_id:<|t.production_year:<|mk.keyword_id:<,10,1.324168686945733,1.2051129920233663,1.8757765284801566,2.2548503874653543
t.production_year:=|mi_idx.info_type_id:=|mk.keyword_id:<,1,1.3227326266195525,1.3227326266195525,1.3227326266195525,1.3227326266195525
ci.person_id:>|ci.role_id:>|mi.info_type_id:>,3,1.321980073406584,1.3065935713281627,1.4669001200613423,1.4847119588094733
t.kind_id:=|t.production_year:=|mc.company_id:>|mc.company_type_id:=,1,1.3190079110540944,1.3190079110540944,1.3190079110540944,1.3190079110540944
t.kind_id:<|t.production_year:<|ci.role_id:<|mi.info_type_id:=,1,1.3173164187825246,1.3173164187825246,1.3173164187825246,1.3173164187825246
t.kind_id:=|mc.company_id:>,4,1.316574989769131,1.3381099768524929,1.536980796768447,1.570871706474448
t.kind_id:<|t.production_year:<|mi.info_type_id:>|mk.keyword_id:>,2,1.3160107178230345,1.3160107178230345,1.4506043196410738,1.4655591642875228
t.kind_id:=|t.production_year:<|mc.company_id:<|mc.company_type_id:<,2,1.3152969721713927,1.3152969721713927,1.4274301274568442,1.4398893669330055
t.kind_id:<|t.production_year:=,41,1.3149778858651968,1.1842998119106507,2.1388699920939898,2.7619500672550115
t.kind_id:=|mi.info_type_id:<,6,1.3148968037180626,1.3375982806199231,1.6029442503598246,1.6220356743093884
t.kind_id:=|t.production_year:<|mi.info_type_id:<,9,1.3141590257724236,1.3926355947743405,1.493448667147936,1.5012010907202216
t.kind_id:<|t.production_year:>|mk.keyword_id:>,13,1.3134123591246276,1.2716805263638855,1.6739141666479143,1.9193376543233733
t.kind_id:<|t.production_year:=|mi.info_type_id:>|mi_idx.info_type_id:=,1,1.3132851713232947,1.3132851713232947,1.3132851713232947,1.3132851713232947
t.kind_id:<|mc.company_id:=|mc.company_type_id:<|ci.role_id:=,1,1.3128398159765788,1.3128398159765788,1.3128398159765788,1.3128398159765788
t.kind_id:>|t.production_year:=|ci.person_id:<|ci.role_id:<|mi.info_type_id:>,1,1.3112930017971516,1.3112930017971516,1.3112930017971516,1.3112930017971516
t.kind_id:>|t.production_year:>|mc.company_id:>|mc.company_type_id:>,1,1.3111903168745818,1.3111903168745818,1.3111903168745818,1.3111903168745818
mc.company_id:<|mi.info_type_id:<,1,1.3106647308347374,1.3106647308347374,1.3106647308347374,1.3106647308347374
t.kind_id:>|t.production_year:>,31,1.3100571566092758,1.1890389568618702,2.0778159092510977,2.7
t.kind_id:<|t.production_year:>|mi.info_type_id:>,9,1.3095428090010517,1.2801271382089323,1.5710021379458754,1.6233716766075337
t.kind_id:=|t.production_year:>|mi.info_type_id:>,12,1.3091831213628344,1.2393435864786082,1.8048571955891322,2.1657758214117275
t.kind_id:=|t.production_year:<|ci.person_id:<|ci.role_id:>,4,1.3090932178429489,1.3029020253231027,1.5993667886307839,1.6127355704697988
t.kind_id:=|ci.person_id:>|ci.role_id:<,2,1.3084265831049202,1.3084265831049202,1.335820159088406,1.3388638897532377
mc.company_id:>|ci.person_id:<,2,1.308350188960948,1.308350188960948,1.4764795979108845,1.4951606433497664
t.kind_id:=|t.production_year:>|mc.company_type_id:=|mi_idx.info_type_id:>,1,1.3078687020900217,1.3078687020900217,1.3078687020900217,1.3078687020900217
t.production_year:>|mc.company_id:>,4,1.3077837242323693,1.2820176242147434,1.466342930704328,1.4935407228584308
t.kind_id:<|t.production_year:>|mc.company_id:<|mi_idx.info_type_id:<,1,1.306854010852031,1.306854010852031,1.306854010852031,1.306854010852031
t.kind_id:<|t.production_year:>|mc.company_type_id:<|mi_idx.info_type_id:=,1,1.3054070948585716,1.3054070948585716,1.3054070948585716,1.3054070948585716
ci.person_id:>|mk.keyword_id:<,1,1.3041531475692194,1.3041531475692194,1.3041531475692194,1.3041531475692194
t.production_year:>|ci.role_id:<,1,1.3035124633040176,1.3035124633040176,1.3035124633040176,1.3035124633040176
t.kind_id:<|t.production_year:>|ci.role_id:=,3,1.3020797508239246,1.2420360935567885,1.5581272174136591,1.5932484533977558
t.production_year:>|ci.role_id:=|mi.info_type_id:<,1,1.3015222690479067,1.3015222690479067,1.3015222690479067,1.3015222690479067
t.kind_id:=|t.production_year:=|mc.company_type_id:=,5,1.3010715370720303,1.3363787375415281,1.6210003805813393,1.6705577172503243
mc.company_id:<|mc.company_type_id:<|mi.info_type_id:>,1,1.301062050547084,1.301062050547084,1.301062050547084,1.301062050547084
t.kind_id:=|ci.person_id:<|ci.role_id:>,2,1.300460562922813,1.300460562922813,1.5492815400168012,1.5769283152494666
mi_idx.info_type_id:<|mk.keyword_id:<,2,1.3001075525356582,1.3001075525356582,1.4025802604424,1.4139661168764825
t.kind_id:=|ci.person_id:<|ci.role_id:>|mi.info_type_id:>,2,1.2983167716567658,1.2983167716567658,1.5248773331550536,1.5500507288770855
ci.role_id:<|mk.keyword_id:<,2,1.2969642750726678,1.2969642750726678,1.341214081966645,1.3461307271770868
t.kind_id:<|t.production_year:>|mc.company_id:=|ci.person_id:>|ci.role_id:>,1,1.2962962962962963,1.2962962962962963,1.2962962962962963,1.2962962962962963
t.kind_id:=|t.production_year:>|mi_idx.info_type_id:>|mk.keyword_id:>,1,1.2954841652547895,1.2954841652547895,1.2954841652547895,1.2954841652547895
t.kind_id:=|mc.company_type_id:<|ci.role_id:>,1,1.2918577802787268,1.2918577802787268,1.2918577802787268,1.2918577802787268
t.kind_id:=|mc.company_type_id:>|ci.person_id:<,1,1.2916064925171742,1.2916064925171742,1.2916064925171742,1.2916064925171742
t.production_year:>|mc.company_id:<,5,1.2911018387097064,1.2566906537382874,1.5596413480683522,1.5956643452657915
t.kind_id:>|t.production_year:=|mi_idx.info_type_id:<,4,1.2904047693312615,1.3304579333227613,1.4499437176269898,1.4537667471996485
mi.info_type_id:>|mi_idx.info_type_id:>,3,1.290025457329176,1.149047753881003,1.5639627291205114,1.6100643930360123
t.kind_id:=|t.production_year:<|mc.company_id:<|mc.company_type_id:=,4,1.2896373794008373,1.28125744543807,1.5062544985439759,1.5140739567958297
t.production_year:>|ci.person_id:<|ci.role_id:>|mi_idx.info_type_id:=,1,1.28942527527396,1.28942527527396,1.28942527527396,1.28942527527396
t.production_year:=|ci.role_id:>|mi.info_type_id:=,2,1.2888992731125464,1.2888992731125464,1.3833234248482005,1.3938149972632732
t.kind_id:=|t.production_year:=|mi_idx.info_type_id:>,8,1.2882376535393854,1.191705348060409,1.7979815797269274,1.9420012746972595
t.kind_id:=|ci.role_id:=,2,1.288057323779369,1.288057323779369,1.33298417505787,1.3379760474221478
t.kind_id:=|t.production_year:>|mi.info_type_id:<|mk.keyword_id:<,2,1.2871266453714394,1.2871266453714394,1.425605304482989,1.4409918221620501
t.production_year:<|mi_idx.info_type_id:=,8,1.2868794943755235,1.2080148534025736,1.6909634980117731,1.7916869549820724
t.production_year:<|mi.info_type_id:<|mk.keyword_id:>,1,1.2849836603701696,1.2849836603701696,1.2849836603701696,1.2849836603701696
t.kind_id:=|t.production_year:>|ci.person_id:<,3,1.284800403458812,1.0655550776535783,1.7060266529327115,1.7771901612970598
t.kind_id:=|t.production_year:>|mk.keyword_id:>,15,1.2837631317385254,1.1849015317286653,1.782494956040489,2.048961079098317
t.kind_id:<|ci.role_id:>|mi.info_type_id:=,1,1.2832708524288634,1.2832708524288634,1.2832708524288634,1.2832708524288634
t.kind_id:>|t.production_year:>|mi_idx.info_type_id:>,6,1.282852113899332,1.2613155251252386,1.570810690162214,1.6029907420302572
t.kind_id:=|t.production_year:<|mc.company_id:>|mc.company_type_id:=|mi.info_type_id:<,1,1.2824718252219354,1.2824718252219354,1.2824718252219354,1.2824718252219354
t.production_year:<|mi.info_type_id:=|mk.keyword_id:>,3,1.2819742346902039,1.3010751488302805,1.3824872839698514,1.391533076763137
t.kind_id:=|t.production_year:>|mi_idx.info_type_id:=,11,1.2816976982075985,1.1577907821388638,1.918681589344954,2.152092050209205
t.kind_id:=|t.production_year:<|mc.company_id:<,2,1.2800846659531495,1.2800846659531495,1.3874303729925572,1.3993576737747135
t.kind_id:=|t.production_year:<|ci.role_id:=,5,1.2790763736567259,1.2783710194705593,1.5498223606147221,1.611503554854491
t.kind_id:<|t.production_year:<|mc.company_id:<|mc.company_type_id:=,2,1.2780448285132413,1.2780448285132413,1.414527725310607,1.4296924916214255
t.production_year:>|ci.role_id:>|mi.info_type_id:=,1,1.2775611369032043,1.2775611369032043,1.2775611369032043,1.2775611369032043
t.kind_id:=|mk.keyword_id:<,16,1.2761550208708754,1.1935421750681017,1.613978285260048,1.9749339612904213
t.kind_id:=|t.production_year:=|ci.person_id:>|ci.role_id:=,2,1.2761470917152156,1.2761470917152156,1.3552847779736357,1.3640778542245713
t.kind_id:<|mi.info_type_id:>|mk.keyword_id:>,1,1.2759782073568562,1.2759782073568562,1.2759782073568562,1.2759782073568562
t.production_year:=|mk.keyword_id:>,22,1.2759288172177874,1.191982533781251,2.0269995440984374,2.2199189286264045
t.kind_id:=|mc.company_id:<|mc.company_type_id:=|ci.person_id:>|ci.role_id:<,1,1.2753183250664917,1.2753183250664917,1.2753183250664917,1.2753183250664917
t.kind_id:>|t.production_year:<|mk.keyword_id:<,7,1.275092998607597,1.2634917288387755,1.537233715565258,1.615431084137621
t.kind_id:=|t.production_year:<|ci.role_id:>,4,1.2743388849522492,1.3232191112365945,1.381473956809488,1.382867506435591
t.kind_id:>|t.production_year:=|mi_idx.info_type_id:>,1,1.2738853503184713,1.2738853503184713,1.2738853503184713,1.2738853503184713
t.kind_id:=|t.production_year:>,69,1.2734627979276345,1.1771574256577255,1.6237506862921653,3.2007751937984494
t.kind_id:<|ci.person_id:>|ci.role_id:>,5,1.271952939736568,1.2183590964133861,1.5956489441200936,1.6636733563248929
t.kind_id:<|mc.company_id:<|mc.company_type_id:=,2,1.2704532319249333,1.2704532319249333,1.4743547708294469,1.497010497374393
t.kind_id:<|t.production_year:=|ci.person_id:>|ci.role_id:<|mi_idx.info_type_id:>,1,1.270427218621238,1.270427218621238,1.270427218621238,1.270427218621238
t.kind_id:=|t.production_year:<|mk.keyword_id:>,10,1.270084432502029,1.1776776678128735,1.8719045821850202,2.3401881224640353
t.production_year:<|mi.info_type_id:>,11,1.269745570570925,1.2373926925439194,1.748380885775373,1.819654871465711
t.kind_id:>|t.production_year:>|mi.info_type_id:<,4,1.2697003112835608,1.288368579037412,1.376473772961917,1.389693637603662
ci.person_id:>|ci.role_id:=|mi_idx.info_type_id:>,1,1.269102797953541,1.269102797953541,1.269102797953541,1.269102797953541
t.production_year:>|mc.company_type_id:=|mk.keyword_id:<,1,1.2690113192717078,1.2690113192717078,1.2690113192717078,1.2690113192717078
t.kind_id:<|t.production_year:<|mi_idx.info_type_id:<|mk.keyword_id:>,1,1.2667951086834834,1.2667951086834834,1.2667951086834834,1.2667951086834834
t.kind_id:<|mc.company_id:>|mc.company_type_id:=|mi_idx.info_type_id:>,1,1.265954240411432,1.265954240411432,1.265954240411432,1.265954240411432
ci.person_id:<|ci.role_id:>|mi_idx.info_type_id:>,2,1.2641277512456892,1.2641277512456892,1.4846696147119514,1.5091742662082026
