Id,Cardinality
4629,70
4630,12
4631,6073987
4632,5640
4633,27994
4634,32
4635,976
4636,120557
4637,4617832
4638,717995
4639,2798443
4640,43
4641,1420465
4642,162643632
4643,1462663
4644,19
4645,7886521
4646,29424
4647,124
4648,701565
4649,1164576
4650,24817782
4651,24742
4652,7732986
4653,12390
4654,549030
4655,207
4656,544104
4657,554
4658,87988864
4659,2684
4660,15410
4661,138887
4662,2954
4663,24272674
4664,1932
4665,2593033
4666,4514
4667,1855898
4668,233576
4669,9540
4670,5518
4671,20253172
4672,57
4673,4508048
4674,1053456
4675,2200
4676,16335300
4677,58791468
4678,12
4679,48571
4680,10496190
4681,270648
4682,152530
4683,562063
4684,720
4685,1292690
4686,821
4687,11997913
4688,1378459
4689,430654
4690,301654
4691,466787
4692,4892964
4693,51906
4694,5218432
4695,76704
4696,361418
4697,4147055
4698,29
4699,221407
4700,8733
4701,420342
4702,189
4703,3835355
4704,1900966
4705,61
4706,4667
4707,5619630
4708,855548
4709,22438922
4710,571131
4711,2131675
4712,415880
4713,165318
4714,2291398
4715,376047
4716,54
4717,74338
4718,5335325
4719,850905
4720,1117747
4721,69
4722,2431853
4723,25
4724,7624854
4725,2533108
4726,103039
4727,464459
4728,1558
4729,54404340
4730,1436499
4731,2154560
4732,2847808
4733,23958200
4734,3086683
4735,119
4736,3489441
4737,15941865
4738,11926863
4739,18779416
4740,61712312
4741,1
4742,8412814
4743,6614979
4744,1399709
4745,5165427
4746,42603
4747,21
4748,2710148
4749,30514
4750,15093
4751,6856608
4752,57915
4753,387718
4754,4230
4755,374123
4756,54
4757,586283
4758,2461737
4759,3167850
4760,225988
4761,47899
4762,729696
4763,13575050
4764,377696
4765,12293709
4766,300665
4767,2104184
4768,286021
4769,17397694
4770,144021728
4771,1067501
4772,2332447
4773,75556576
4774,36
4775,360
4776,23
4777,1439671
4778,6634425
4779,26818
4780,7539
4781,324662
4782,1960503
4783,30092186
4784,720618
4785,17
4786,561194
4787,423
4788,4
4789,59997928
4790,12497076
4791,3564432
4792,16761671
4793,236
4794,233
4795,2168321
4796,26
4797,63
4798,10334289
4799,5639764
4800,1155194
4801,4407
4802,265
4803,131428248
4804,4446
4805,11
4806,262881
4807,7810304
4808,3008768
4809,545
4810,1057556
4811,46171748
4812,184321536
4813,1402781
4814,93092
4815,16
4816,37456692
4817,654
4818,1891965
4819,8332552
4820,52
4821,105074
4822,720751
4823,1265629
4824,1276283
4825,53
4826,575663
4827,469
4828,48
4829,3599421
4830,119475
4831,111
4832,2391
4833,6
4834,1160349
4835,117221
4836,2740
4837,570332
4838,16330
4839,20
4840,4158806
4841,167395072
4842,8472
4843,6295452
4844,277034
4845,58403
4846,22814422
4847,214959216
4848,9991227
4849,4698114
4850,21942
4851,2183734
4852,924089
4853,2823486
4854,238
4855,212
4856,763070
4857,88
4858,1123506
4859,807390
4860,2021182
4861,43162
4862,14063093
4863,2249096
4864,11911
4865,32
4866,846850
4867,2310470
4868,28
4869,18
4870,3193293
4871,4365722
4872,1940
4873,12524
4874,43150972
4875,17222936
4876,44
4877,4154489
4878,2590
4879,15857740
4880,2279137
4881,79100040
4882,3265673
4883,3358769
4884,2299606
4885,56580
4886,2787472
4887,3193293
4888,51
4889,33063988
4890,2987063
4891,477719
4892,1768922
4893,13910764
4894,11523083
4895,4555
4896,21
4897,50
4898,67735
4899,18
4900,231325
4901,2553436
4902,5721
4903,1949613
4904,398006
4905,5158756
4906,233
4907,69938
4908,7178814
4909,106668
4910,1746464
4911,174308
4912,4343420
4913,84014024
4914,14057
4915,247802
4916,3152023
4917,16284
4918,12931630
4919,20376428
4920,1197548
4921,23
4922,15
4923,621340
4924,5582028
4925,76
4926,56636124
4927,15454480
4928,297808
4929,1863955
4930,11791509
4931,56
4932,10
4933,10263103
4934,213277
4935,215706
4936,30453524
4937,104846512
4938,11
4939,60089432
4940,40
4941,272768
4942,32816382
4943,95
4944,626307
4945,15970169
4946,63
4947,1738
4948,10231537
4949,20334342
4950,3938699
4951,5236
4952,4572
4953,12173
4954,219
4955,227
4956,323840
4957,3193293
4958,158813
4959,32
4960,53
4961,91310
4962,1254333
4963,1331727
4964,92469
4965,75335
4966,3124986
4967,464660
4968,9720
4969,1083524
4970,30292416
4971,158490704
4972,24001
4973,20080618
4974,16
4975,207
4976,85964
4977,24823
4978,2527796
4979,2393388
4980,8
4981,3829142
4982,21
4983,294
4984,2929048
4985,1671332
4986,5
4987,441635
4988,3621
4989,547
4990,525550
4991,170333
4992,2215
4993,32811
4994,98817
4995,73156000
4996,317433
4997,17261644
4998,652394
4999,1340431
5000,104205544
