Id,Cardinality
4630,32
4631,5321786
4632,4570
4633,27866
4634,44
4635,865
4636,96695
4637,3743833
4638,721068
4639,2856075
4640,60
4641,1021298
4642,132603591
4643,1665686
4644,25
4645,8003644
4646,33224
4647,117
4648,1289393
4649,1131077
4650,24621473
4651,16789
4652,7935738
4653,13843
4654,534532
4655,292
4656,513933
4657,928
4658,85266546
4659,2574
4660,15545
4661,145474
4662,4341
4663,27245677
4664,2802
4665,2494621
4666,4363
4667,1396805
4668,249784
4669,8237
4670,4943
4671,17112360
4672,62
4673,3930838
4674,1294249
4675,2382
4676,20589513
4677,57390316
4678,16
4679,48310
4680,8726127
4681,254550
4682,109976
4683,631294
4684,589
4685,1167114
4686,637
4687,12246358
4688,1345028
4689,413987
4690,207728
4691,379474
4692,4292359
4693,48881
4694,15196800
4695,92824
4696,645861
4697,4152050
4698,36
4699,201986
4700,8214
4701,500542
4702,194
4703,3402020
4704,1889458
4705,78
4706,4321
4707,4442676
4708,844689
4709,30903776
4710,580478
4711,2277399
4712,327994
4713,160271
4714,2142888
4715,331328
4716,59
4717,82695
4718,4426451
4719,1248706
4720,1090512
4721,75
4722,2250939
4723,24
4724,8061493
4725,3032073
4726,86578
4727,476019
4728,1103
4729,50868455
4730,1373862
4731,2135368
4732,2874861
4733,25887537
4734,3164830
4735,130
4736,4248765
4737,17779987
4738,15991645
4739,18940164
4740,51287727
4741,2
4742,9270689
4743,6818748
4744,1365980
4745,6739732
4746,47881
4747,79
4748,2566911
4749,31452
4750,13854
4751,8631387
4752,48526
4753,477770
4754,5330
4755,446292
4756,67
4757,457632
4758,4909236
4759,3179764
4760,234756
4761,56362
4762,718111
4763,13809588
4764,367477
4765,13509651
4766,295989
4767,1972145
4768,290562
4769,15693006
4770,151104263
4771,1055938
4772,2408745
4773,84582249
4774,49
4775,364
4776,32
4777,1373925
4778,5991269
4779,22632
4780,6783
4781,336964
4782,2042848
4783,30575901
4784,668998
4785,25
4786,473884
4787,397
4788,10
4789,80064380
4790,11849219
4791,2501934
4792,15581366
4793,133
4794,255
4795,1933347
4796,25
4797,71
4798,10933586
4799,5704348
4800,1167023
4801,5147
4802,238
4803,121419008
4804,3668
4805,15
4806,268666
4807,14335589
4808,2893204
4809,586
4810,1029975
4811,67337205
4812,192057301
4813,1596213
4814,80135
4815,18
4816,39781904
4817,560
4818,2525844
4819,8202521
4820,56
4821,93005
4822,692911
4823,1228876
4824,1192736
4825,57
4826,557191
4827,455
4828,78
4829,2886517
4830,117479
4831,175
4832,2535
4833,7
4834,1135665
4835,106690
4836,3118
4837,486642
4838,16299
4839,34
4840,4146012
4841,165802175
4842,6419
4843,6410133
4844,289928
4845,51960
4846,25133729
4847,202041966
4848,10263065
4849,5641792
4850,36135
4851,1986920
4852,966337
4853,2680274
4854,254
4855,282
4856,740121
4857,98
4858,943348
4859,778869
4860,1832417
4861,37647
4862,18165492
4863,2292145
4864,10706
4865,25
4866,837322
4867,2287476
4868,25
4869,21
4870,2997232
4871,4360882
4872,1878
4873,13179
4874,43960428
4875,17581264
4876,55
4877,4148025
4878,2919
4879,14851519
4880,2271954
4881,75160019
4882,2839625
4883,3404252
4884,2224265
4885,172552
4886,3314486
4887,2997232
4888,84
4889,60986308
4890,2681679
4891,459916
4892,1874592
4893,15880214
4894,11382508
4895,2604
4896,15
4897,56
4898,45565
4899,11
4900,222783
4901,1556706
4902,5198
4903,2019678
4904,445059
4905,4598929
4906,255
4907,98350
4908,6105378
4909,66644
4910,1764673
4911,204437
4912,4150832
4913,73080382
4914,12639
4915,245832
4916,6759353
4917,18622
4918,12859729
4919,23671426
4920,1192642
4921,41
4922,24
4923,607320
4924,4801362
4925,76
4926,52877596
4927,17584167
4928,277819
4929,2012902
4930,12440673
4931,84
4932,16
4933,11005344
4934,224977
4935,234347
4936,29350833
4937,101004477
4938,13
4939,84717375
4940,58
4941,406390
4942,31159419
4943,85
4944,563923
4945,19075137
4946,130
4947,1671
4948,10287170
4949,24126828
4950,3826424
4951,4990
4952,3496
4953,11498
4954,248
4955,223
4956,296611
4957,2997197
4958,133324
4959,30
4960,70
4961,115885
4962,1272551
4963,1117983
4964,95033
4965,93105
4966,2578153
4967,541485
4968,17401
4969,1174199
4970,28748368
4971,169221676
4972,24372
4973,19934286
4974,41
4975,215
4976,84136
4977,26526
4978,2602198
4979,2643187
4980,9
4981,3917582
4982,28
4983,294
4984,2959582
4985,1399744
4986,5
4987,458302
4988,4123
4989,507
4990,524602
4991,169057
4992,2054
4993,36431
4994,99037
4995,47029623
4996,315852
4997,19127217
4998,585914
4999,1309966
5000,107936624
