Id,Tables,Join Conditions,Predicates,Cardinality
1765,movie_keyword mk,,"mk.keyword_id,=,3325",559
1766,cast_info ci,,"ci.person_id,<,1933566,ci.role_id,=,3",1421965
1767,movie_keyword mk,,"mk.keyword_id,=,59274",73
1768,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,4,t.production_year,=,2010",64533
1769,movie_keyword mk,,"mk.keyword_id,>,19229",974812
1770,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,2012",291483
1771,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,mi.info_type_id,>,4",6842108
1772,cast_info ci,,"ci.person_id,=,432115",356
1773,movie_keyword mk,,"mk.keyword_id,>,78152",119474
1774,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,2014,mi_idx.info_type_id,<,101",2
1775,cast_info ci,,"ci.person_id,<,2687208,ci.role_id,=,1",12670688
1776,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,>,1990,mi.info_type_id,>,2",2332841
1777,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,3676184,ci.role_id,>,6",5750576
1778,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,1,ci.person_id,>,1447216,mk.keyword_id,=,16980",5002
1779,title t,,"t.kind_id,=,7,t.production_year,<,1977",177340
1780,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,>,1952,mc.company_type_id,<,2",309590
1781,cast_info ci,,"ci.person_id,>,3155643",5119778
1782,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mi.info_type_id,>,2",63034624
1783,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,2189302,mi_idx.info_type_id,>,101",19529
1784,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,2948841",107821598
1785,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,1902,mi.info_type_id,<,16",3562
1786,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2004,ci.person_id,>,1648730,mi_idx.info_type_id,<,101",2483016
1787,movie_keyword mk,,"mk.keyword_id,<,88469",4446038
1788,cast_info ci,,"ci.person_id,=,2788063",2
1789,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,<,2011,mc.company_id,<,32380,mc.company_type_id,>,1",542721
1790,movie_keyword mk,,"mk.keyword_id,>,5529",2135641
1791,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,>,2011",1461810
1792,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,2009,mk.keyword_id,>,17704",119915
1793,movie_keyword mk,,"mk.keyword_id,=,2487",1893
1794,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,4,t.production_year,>,2013",198
1795,movie_keyword mk,,"mk.keyword_id,=,3394",371
1796,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1995,ci.person_id,=,2468927,ci.role_id,<,3,mi_idx.info_type_id,=,100",48
1797,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,1999,mi_idx.info_type_id,>,100",1504044
1798,cast_info ci,,"ci.person_id,<,3925429,ci.role_id,=,9",1093558
1799,movie_keyword mk,,"mk.keyword_id,=,3177",270
1800,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,1991,mk.keyword_id,>,2956",1062771
1801,cast_info ci,,"ci.person_id,<,442050",4578451
1802,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,425,ci.person_id,<,408424",1623200
1803,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,<,1990",4182503
1804,cast_info ci,,"ci.person_id,<,600795",6235603
1805,movie_keyword mk,,"mk.keyword_id,<,11958",3123823
1806,movie_companies mc,,"mc.company_id,=,27306,mc.company_type_id,=,2",10
1807,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,1944",885032
1808,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,1684328,ci.role_id,<,10,mi_idx.info_type_id,<,100",6253075
1809,title t,,"t.kind_id,=,7,t.production_year,=,1999",34773
1810,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1983,mc.company_id,<,11850,mc.company_type_id,=,2",65141
1811,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.role_id,>,1",26505367
1812,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,225,mc.company_type_id,=,1",94157
1813,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,2010,mk.keyword_id,>,107",3924347
1814,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,1991,mi.info_type_id,>,16",1429379
1815,cast_info ci,,"ci.person_id,>,2401637,ci.role_id,>,10",236066
1816,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,2009,mc.company_type_id,>,1",238680
1817,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,=,1993,mi.info_type_id,>,16,mi_idx.info_type_id,=,99",9369
1818,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,<,1915",160999
1819,movie_companies mc,,"mc.company_id,>,11,mc.company_type_id,>,1",1318337
1820,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,1120644,ci.role_id,=,11",45313
1821,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1999,ci.person_id,>,416605,ci.role_id,>,1",431718
1822,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,87203,mc.company_type_id,>,1",358691
1823,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,1987,mi.info_type_id,=,8",337902
1824,cast_info ci,,"ci.person_id,=,1718934,ci.role_id,>,2",83
1825,movie_companies mc,,"mc.company_id,<,1571",762434
1826,movie_companies mc,,"mc.company_id,<,525,mc.company_type_id,<,2",396388
1827,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,>,3,t.production_year,=,1990,mc.company_id,<,31575,mk.keyword_id,<,7478",18059
1828,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,ci.person_id,=,614963",63
1829,"title t,movie_info mi",t.id=mi.movie_id,"mi.info_type_id,=,2",1288928
1830,cast_info ci,,"ci.person_id,=,1947240,ci.role_id,<,4",358
1831,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,>,1967,mi.info_type_id,>,7",2357614
1832,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,1904,mk.keyword_id,=,830",2708
1833,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2006,ci.person_id,<,2345281,ci.role_id,>,1",3068179
1834,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,2394873",23400373
1835,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"mi_idx.info_type_id,<,101",919850
1836,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,2002,ci.role_id,>,1",612035
1837,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,=,2342",940
1838,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2010,mi_idx.info_type_id,<,101",1006820
1839,movie_companies mc,,"mc.company_id,<,108342",2390518
1840,cast_info ci,,"ci.person_id,<,1561862",15805769
1841,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,1938",890517
1842,movie_keyword mk,,"mk.keyword_id,>,9402",1612807
1843,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,1920689,ci.role_id,<,4,mk.keyword_id,=,1682",5489
1844,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,<,2,mk.keyword_id,>,1214",3462945
1845,cast_info ci,,"ci.person_id,=,319358",50
1846,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,=,1993,mc.company_id,>,96373,mc.company_type_id,=,2,mk.keyword_id,>,11251",7872
1847,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,<,1997,mi.info_type_id,=,16",3354197
1848,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,<,5017",5295783
1849,movie_keyword mk,,"mk.keyword_id,=,18605",26
1850,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi.info_type_id,=,7,mk.keyword_id,>,3658",270595
1851,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1997,ci.person_id,<,1849242,ci.role_id,<,10",10628231
1852,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2011,mk.keyword_id,=,232",3876
1853,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,mc.company_id,=,601,mi_idx.info_type_id,=,101",232
1854,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,4,mi_idx.info_type_id,=,99",284615
1855,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,2008,mi.info_type_id,<,3",7392841
1856,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,2006,mi.info_type_id,<,15",296853
1857,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,<,1960",257496
1858,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,6",3963345
1859,movie_keyword mk,,"mk.keyword_id,=,86",1296
1860,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,1974,mi_idx.info_type_id,=,99,mk.keyword_id,=,856",145
1861,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,2014644,ci.role_id,>,1",96583667
1862,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,ci.person_id,>,3445803",2805954
1863,movie_keyword mk,,"mk.keyword_id,=,1878",1938
1864,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,1986,mi.info_type_id,=,16",2312168
1865,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,=,1997,mc.company_type_id,<,2,mi.info_type_id,=,16",5712
1866,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,1971,mi.info_type_id,=,2",301644
1867,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,105561,ci.role_id,=,1",25193268
1868,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,1733",1523
1869,title t,,"t.kind_id,=,3,t.production_year,<,2012",95762
1870,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,2003,mk.keyword_id,<,5293",1444944
1871,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,ci.person_id,<,3171791",18499264
1872,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,1995,mc.company_id,>,25908,mc.company_type_id,=,2",8833
1873,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,=,2008,mi_idx.info_type_id,>,100,mk.keyword_id,=,15899",8
1874,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,3640314,ci.role_id,=,2",35805959
1875,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1997,mi.info_type_id,=,8,mi_idx.info_type_id,=,100",188203
1876,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,4228",800
1877,cast_info ci,,"ci.person_id,<,1060042,ci.role_id,>,10",42793
1878,title t,,"t.kind_id,<,7,t.production_year,=,1959",3835
1879,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,>,1915,mc.company_id,=,92635",10
1880,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,t.production_year,=,1984,mk.keyword_id,<,4147",12222
1881,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,=,160,mi.info_type_id,=,16",75194
1882,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,3040995",364095151
1883,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1993,ci.person_id,>,940389,ci.role_id,=,1",656567
1884,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,>,2000,mc.company_id,<,21250,mc.company_type_id,<,2",154893
1885,title t,,"t.kind_id,=,3,t.production_year,>,1983",72987
1886,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.role_id,>,4,mi_idx.info_type_id,>,100",4086951
1887,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,>,1978,mi.info_type_id,<,17,mk.keyword_id,>,3664",57224959
1888,cast_info ci,,"ci.person_id,=,2232499,ci.role_id,<,7",90
1889,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,4,t.production_year,=,1997",2376
1890,movie_keyword mk,,"mk.keyword_id,>,84904",90018
1891,movie_keyword mk,,"mk.keyword_id,>,3270",2616859
1892,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,1962,mk.keyword_id,>,5992",8414
1893,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,>,1991,mi_idx.info_type_id,<,101",202634
1894,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,27680",1782162
1895,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,526527",301
1896,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,2007,mi_idx.info_type_id,=,101",287387
1897,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,>,2007,ci.role_id,<,6",6067201
1898,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,1940",168374
1899,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,2012,ci.person_id,>,2651113",156076
1900,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,2011,mi.info_type_id,>,8",325453
1901,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,114,mc.company_type_id,=,2,mk.keyword_id,>,382",153217
1902,movie_keyword mk,,"mk.keyword_id,>,36786",488950
1903,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,2,mc.company_id,<,23670,mc.company_type_id,<,2",95976
1904,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,2,t.production_year,=,2010,ci.person_id,<,949639,ci.role_id,=,1,mk.keyword_id,<,7325",637579
1905,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mc.company_id,=,677,mc.company_type_id,<,2",182
1906,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,1996",6525480
1907,movie_keyword mk,,"mk.keyword_id,=,27539",184
1908,movie_companies mc,,"mc.company_id,>,14490,mc.company_type_id,=,2",840690
1909,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,112412,mk.keyword_id,>,475",29585681
1910,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,1,mc.company_id,>,164442,mc.company_type_id,=,2",13265
1911,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2011,mc.company_id,>,12223,mc.company_type_id,=,2",28765
1912,title t,,"t.kind_id,<,4,t.production_year,<,1992",389915
1913,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,7763",2727118
1914,cast_info ci,,"ci.person_id,>,1697585,ci.role_id,>,3",8641864
1915,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,2010,mi.info_type_id,<,81",8329309
1916,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,>,0,mk.keyword_id,>,870",1258344
1917,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2010",5402440
1918,cast_info ci,,"ci.person_id,=,2543087,ci.role_id,>,4",1
1919,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,mi.info_type_id,<,5",4030267
1920,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,1976,ci.person_id,>,614469,ci.role_id,>,10",19405
1921,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,460337,ci.role_id,<,4",315
1922,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,>,34643,mc.company_type_id,=,1",659321
1923,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,2002,mk.keyword_id,=,236",6090
1924,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,1987,ci.person_id,>,2361434,mi.info_type_id,>,16",39765177
1925,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1996,ci.person_id,>,689063,ci.role_id,>,10",4338
1926,cast_info ci,,"ci.person_id,<,2698858,ci.role_id,<,9",24731581
1927,movie_keyword mk,,"mk.keyword_id,<,30245",3913099
1928,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2013,ci.role_id,=,2",2147169
1929,movie_keyword mk,,"mk.keyword_id,=,2815",254
1930,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,3617093",33968136
1931,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,=,1322213,mi_idx.info_type_id,<,101",208
1932,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,=,2000,ci.role_id,>,3",108956
1933,cast_info ci,,"ci.person_id,>,2729131,ci.role_id,>,2",9819797
1934,cast_info ci,,"ci.person_id,>,2129515",15152047
1935,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,1957,mi_idx.info_type_id,<,100",419961
1936,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,73",9948
1937,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,ci.person_id,<,2213704,mk.keyword_id,=,47720",39
1938,cast_info ci,,"ci.person_id,<,2705832",26141753
1939,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,1,t.production_year,=,2011",51013
1940,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,>,2003,mc.company_id,>,145",662265
1941,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,3,t.production_year,>,2008,mi_idx.info_type_id,=,101",147319
1942,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,=,2010,mi_idx.info_type_id,=,100",406924
1943,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,3,t.production_year,=,1972,ci.role_id,>,1",45146
1944,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,217330,ci.role_id,<,2",8
1945,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,5005,mc.company_type_id,<,2",97
1946,cast_info ci,,"ci.person_id,>,1249255",23580179
1947,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,<,1982",1231165
1948,movie_keyword mk,,"mk.keyword_id,<,34919",4005677
1949,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2002,mi_idx.info_type_id,>,100",160078
1950,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,1977,mc.company_id,<,75966,mc.company_type_id,=,1",346386
1951,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,=,2011,mi.info_type_id,>,8,mi_idx.info_type_id,=,101",84607
1952,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,ci.person_id,=,2656918,ci.role_id,=,2",55
1953,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,2,ci.role_id,=,1,mi_idx.info_type_id,<,100",156408
1954,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,>,1979,ci.role_id,<,2",96591757
1955,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,2012,mi.info_type_id,>,107",4194976
1956,cast_info ci,,"ci.person_id,<,1020613,ci.role_id,>,2",2908333
1957,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,mk.keyword_id,>,2217",451251
1958,movie_keyword mk,,"mk.keyword_id,<,15475",3329825
1959,movie_companies mc,,"mc.company_id,>,15443",1034076
1960,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,0",10424203
1961,cast_info ci,,"ci.person_id,=,3920247",56
1962,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,1983,mi.info_type_id,=,4,mk.keyword_id,>,780",1254617
1963,movie_keyword mk,,"mk.keyword_id,<,74566",4380423
1964,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,2,t.production_year,<,1984,mk.keyword_id,<,20344",142362
1965,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,3,mc.company_id,>,115124",143052
1966,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,2056",28542
1967,movie_keyword mk,,"mk.keyword_id,>,11681",1427124
1968,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,>,2013,mk.keyword_id,>,5706",6103
1969,cast_info ci,,"ci.person_id,=,1206994",7
1970,movie_keyword mk,,"mk.keyword_id,=,3904",368
1971,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,1988,ci.person_id,>,2690195",3112496
1972,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,=,2010,mc.company_type_id,=,1",50193
1973,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,>,1973",193451117
1974,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,2004,mi.info_type_id,>,80",444883
1975,movie_keyword mk,,"mk.keyword_id,=,41683",88
1976,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,=,2009,mi.info_type_id,>,8",180366
1977,title t,,"t.production_year,<,2010",1922849
1978,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,>,1995,mc.company_id,>,65675,mi.info_type_id,=,16",1174050
1979,movie_keyword mk,,"mk.keyword_id,=,3857",595
1980,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,2003,mi_idx.info_type_id,=,101",15100
1981,movie_companies mc,,"mc.company_id,<,394,mc.company_type_id,=,2",113371
1982,cast_info ci,,"ci.person_id,>,1234219,ci.role_id,<,2",3616993
1983,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,>,1,mc.company_id,>,33889,mk.keyword_id,<,5360",520998
1984,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,1987,mi.info_type_id,>,4,mk.keyword_id,=,37397",443
1985,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,<,2012,mc.company_id,<,24011,mc.company_type_id,=,2,mi_idx.info_type_id,>,101",305
1986,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,=,1975",63206
1987,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,1978,mc.company_id,=,115,mc.company_type_id,=,2,ci.role_id,=,1",3834
1988,movie_keyword mk,,"mk.keyword_id,>,59192",261480
1989,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,2009,mc.company_type_id,=,2",478294
1990,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,ci.person_id,>,1908467",10386561
1991,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,8342",1712524
1992,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2012,ci.person_id,<,3447372,ci.role_id,>,1,mi_idx.info_type_id,=,101",98133
1993,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,1,t.production_year,<,1991",185448
