Id,Cardinality
4626,21564406
4627,7309
4628,61
4629,84
4630,13
4631,6085316
4632,6959
4633,22915
4634,28
4635,956
4636,99421
4637,4592837
4638,727926
4639,2642538
4640,26
4641,1249027
4642,155011920
4643,1457051
4644,22
4645,8333656
4646,35421
4647,76
4648,880476
4649,1192627
4650,24327736
4651,17893
4652,8905690
4653,13164
4654,529868
4655,294
4656,609864
4657,440
4658,81605032
4659,5291
4660,13861
4661,157365
4662,6183
4663,25884052
4664,1344
4665,2492433
4666,4845
4667,1807910
4668,263632
4669,9067
4670,5768
4671,15448174
4672,58
4673,4720313
4674,1302847
4675,2230
4676,19814674
4677,57984964
4678,12
4679,48631
4680,10536025
4681,242405
4682,122496
4683,632996
4684,383
4685,1604453
4686,671
4687,11491960
4688,1488991
4689,423597
4690,236802
4691,496219
4692,4821862
4693,41527
4694,5881285
4695,91594
4696,356051
4697,4233788
4698,22
4699,165538
4700,9186
4701,472328
4702,217
4703,3061955
4704,1991812
4705,61
4706,4382
4707,5911301
4708,846370
4709,21918164
4710,568211
4711,2153635
4712,373646
4713,125246
4714,2052193
4715,339449
4716,55
4717,98539
4718,5927876
4719,856093
4720,1016108
4721,79
4722,2179546
4723,16
4724,8350721
4725,3028939
4726,94909
4727,486082
4728,859
4729,54222016
4730,1384257
4731,2333128
4732,2450314
4733,24733620
4734,3097777
4735,72
4736,3419326
4737,14107959
4738,12115770
4739,19292490
4740,59273940
4741,1
4742,8612967
4743,7171862
4744,1395015
4745,6363244
4746,46627
4747,17
4748,2645212
4749,24486
4750,19944
4751,7942942
4752,42173
4753,406685
4754,4096
4755,427451
4756,44
4757,665054
4758,2711361
4759,3098971
4760,272042
4761,51621
4762,749530
4763,13371830
4764,341902
4765,13263165
4766,288490
4767,2046182
4768,266922
4769,15798116
4770,146813296
4771,1080555
4772,2235686
4773,77279488
4774,34
4775,176
4776,21
4777,1384257
4778,6463592
4779,24127
4780,5386
4781,302894
4782,1944740
4783,31336316
4784,714316
4785,16
4786,596051
4787,277
4788,2
4789,61794172
4790,12922508
4791,2950484
4792,13671347
4793,102
4794,201
4795,2096148
4796,31
4797,61
4798,9051043
4799,5644526
4800,1238187
4801,5245
4802,260
4803,141144272
4804,4382
4805,10
4806,261826
4807,9415240
4808,2895790
4809,611
4810,1063072
4811,50889284
4812,187647456
4813,1602133
4814,78724
4815,12
4816,38195384
4817,737
4818,2002069
4819,7077142
4820,36
4821,97220
4822,696730
4823,1283623
4824,1193723
4825,43
4826,663344
4827,643
4828,29
4829,3064774
4830,117333
4831,94
4832,3015
4833,5
4834,1186411
4835,115820
4836,2369
4837,622634
4838,14179
4839,28
4840,4241337
4841,180153056
4842,7233
4843,5992892
4844,279364
4845,49798
4846,23405710
4847,219196400
4848,9306810
4849,4304794
4850,30589
4851,1698755
4852,914971
4853,2599198
4854,183
4855,275
4856,766089
4857,81
4858,1189572
4859,844976
4860,1991800
4861,43447
4862,17215252
4863,2295353
4864,15853
4865,32
4866,885553
4867,2304939
4868,22
4869,17
4870,3094980
4871,4460565
4872,2733
4873,14862
4874,39664152
4875,15120367
4876,36
4877,4341388
4878,3059
4879,14232502
4880,2242123
4881,74728464
4882,2590107
4883,3360787
4884,2224590
4885,33626
4886,2976703
4887,3094984
4888,52
4889,43514216
4890,3374054
4891,462837
4892,1826028
4893,14476249
4894,11460308
4895,2591
4896,32
4897,91
4898,61239
4899,21
4900,259054
4901,2208870
4902,6392
4903,1990885
4904,403428
4905,5182258
4906,201
4907,59327
4908,6952818
4909,102945
4910,1728032
4911,177674
4912,4432260
4913,77082072
4914,12925
4915,407876
4916,3590508
4917,20753
4918,13312409
4919,17665736
4920,1168307
4921,23
4922,20
4923,514048
4924,5479222
4925,47
4926,51655196
4927,16071588
4928,231097
4929,2336557
4930,11174841
4931,61
4932,8
4933,11033302
4934,190318
4935,210370
4936,28122712
4937,95806584
4938,10
4939,62746220
4940,42
4941,275890
4942,31751632
4943,97
4944,625607
4945,17124994
4946,65
4947,1115
4948,10053123
4949,21553056
4950,4033353
4951,5219
4952,7054
4953,12823
4954,165
4955,388
4956,301704
4957,3094978
4958,145743
4959,26
4960,34
4961,91164
4962,1245050
4963,1585219
4964,113843
4965,70262
4966,2187970
4967,495061
4968,10711
4969,1070076
4970,30003582
4971,162300592
4972,26202
4973,21063622
4974,10
4975,120
4976,90762
4977,33017
4978,2488046
4979,2333268
4980,6
4981,3753004
4982,25
4983,219
4984,2796778
4985,1606276
4986,6
4987,448601
4988,5542
4989,223
4990,562528
4991,184628
4992,2562
4993,33456
4994,84626
4995,66178732
4996,274636
4997,17132542
4998,180701
4999,1240281
5000,106757928
