Id,Tables,Join Conditions,Predicates,Cardinality,Prediction_main_model,Prediction_low_expert,Prediction_residual,Prediction_blend_low_020,Prediction_rare_eq_expert,Prediction_switch_unseen_eq,QError
31167,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,548543,mi.info_type_id,=,8",34,41,21,52,44,43,43,1.2647058823529411
20530,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2010,mi_idx.info_type_id,>,99",2075716,1633714,1632630,1643443,1641274,696,1641274,1.2646980333570141
24157,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,4,t.production_year,<,1999,mi.info_type_id,<,18",1661530,1300024,1295426,1318480,1313836,115,1313836,1.2646403356278866
5889,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,<,1941,ci.person_id,<,1895324,ci.role_id,>,4",1547681,1227490,1120098,1251315,1223896,1671,1223896,1.2645527070927596
42848,movie_keyword mk,,"mk.keyword_id,=,2533",363,516,372,526,490,459,459,1.2644628099173554
46466,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,2007,mc.company_id,<,4441,mc.company_type_id,=,1",160422,121922,121669,128210,126874,1853,126874,1.2644198180872361
2790,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,3270,mc.company_type_id,=,1",656923,500953,500873,524337,519558,12013,519558,1.2643881915012376
47836,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,>,1967,ci.role_id,>,4",4562850,5816464,5814773,5757628,5769016,5618,5769016,1.2643448721741894
33952,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,=,2013,mi_idx.info_type_id,=,99",2180,3340,2688,2773,2756,291,2756,1.2642201834862385
27280,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id",,67371414,52951416,52942024,53381888,53293584,5250,53293584,1.264156188106996
7321,movie_info mi,,"mi.info_type_id,=,46",6142,7123,7024,4432,4859,3054,4859,1.2640461000205803
6457,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,>,229072,mi_idx.info_type_id,=,99",2868,5964,5077,1855,2269,2397,2269,1.2639929484354342
7704,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,1997,mi.info_type_id,<,3",670297,843398,842535,848415,847236,214,847236,1.2639710456707998
18455,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,1,t.production_year,<,2010",636870,513478,512926,501940,504118,99,504118,1.2633351715273011
3318,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,<,2010,mi.info_type_id,<,7",944657,1136427,1136251,1208023,1193315,5672,1193315,1.2632256999101261
1359,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,505379,ci.role_id,<,10",120,72,29,82,67,95,95,1.263157894736842
49426,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,2012",38073,30218,29762,30237,30142,1255,30142,1.2631212261960056
47402,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,4,t.production_year,<,1985,mi_idx.info_type_id,>,100",95365,121605,121431,120189,120437,39,120437,1.2629056781838202
16957,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,2010,mc.company_id,>,252,mi.info_type_id,<,4",5444311,6705112,6703756,6918384,6874916,8871,6874916,1.262770624235096
26592,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2011,mc.company_id,=,3501,mc.company_type_id,=,1",274,552,292,527,469,217,217,1.262672811059908
2557,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,mi.info_type_id,<,16",31584479,24248056,24246808,25212114,25016058,8607,25016058,1.2625681872019965
14619,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,>,1903,ci.person_id,>,1945604,ci.role_id,>,9",2890817,3646229,3642576,3651330,3649579,281,3649579,1.2624732039419997
42119,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,4,t.production_year,=,2010,mi_idx.info_type_id,<,101",14620,18856,18764,18380,18456,533,18456,1.2623803009575922
16365,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,622067",1583,1276,771,1388,1234,1254,1254,1.2623604465709728
18633,cast_info ci,,"ci.person_id,>,1592304,ci.role_id,<,2",1080176,1408598,1408246,1352536,1363499,281,1363499,1.2622933670068581
29192,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1977,mi.info_type_id,>,17,mk.keyword_id,>,17028",44620,69218,68755,53571,56313,195,56313,1.262057373375168
6108,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,2005,ci.role_id,=,2,mk.keyword_id,<,2193",7238221,5661092,5647084,5758583,5736110,49807,5736110,1.2618692807494976
47139,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,1981,ci.role_id,>,10,mi.info_type_id,>,3",454974,571153,570966,574854,574074,5910,574074,1.261773200226826
23263,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,mk.keyword_id,<,1615",155349,196330,195352,196166,196003,910,196003,1.2616946359487349
42484,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,>,1983,mi.info_type_id,=,4",3629169,4418848,4417655,4618400,4577537,56318,4577537,1.2613182246404067
25675,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,2004,mi_idx.info_type_id,<,100",104907,129606,129166,133110,132312,117,132312,1.2612313763619205
31625,movie_companies mc,,"mc.company_id,>,24289,mc.company_type_id,=,1",99840,128584,128481,125276,125910,648,125910,1.2611177884615385
25837,title t,,"t.kind_id,=,1,t.production_year,>,1984",364663,454751,454551,461151,459823,1335,459823,1.2609532636982639
46550,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.role_id,=,2,mi.info_type_id,>,3",64158163,76782880,76769552,81952712,80888936,30945,80888936,1.2607738784540947
48731,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,4,t.production_year,<,2007",5588528,7600634,7587946,6915943,7045404,1204,7045404,1.260690471623297
33168,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,2007,mc.company_id,>,2154",1932697,1457194,1456897,1553421,1533618,7064,1533618,1.260220602522923
2334,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,2,mi_idx.info_type_id,=,100",6925120,5768158,5764484,5429840,5495177,9700,5495177,1.2602178237388895
19829,title t,,"t.kind_id,>,1,t.production_year,>,1924",1799904,1406013,1401084,1435149,1428271,113,1428271,1.2601978196014623
17103,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,<,2008,ci.person_id,>,1240822",8159457,10049078,10039518,10343716,10282148,2610,10282148,1.260151012499974
9730,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,ci.person_id,<,3543511,mi_idx.info_type_id,>,99",11361903,13888176,13883276,14427460,14316959,406,14316959,1.260084600264586
9344,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,2005,mi.info_type_id,>,2",4193344,5083754,5081200,5335610,5283732,317,5283732,1.260028273378001
29981,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2008,mi_idx.info_type_id,=,100",286626,217239,216837,230249,227502,5886,227502,1.2598834295962233
10099,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,323",1820,1428,1426,1450,1445,1461,1445,1.259515570934256
47078,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,3,t.production_year,>,2012",31733,24645,24432,25395,25199,22,25199,1.259296003809675
46918,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,=,2003,mc.company_type_id,=,2",25032,19693,19241,20041,19878,382,19878,1.259281617869001
40071,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,3",21190295,16771361,16760776,16844904,16828044,1682,16828044,1.2592250769013915
11858,movie_keyword mk,,"mk.keyword_id,=,2995",355,577,400,620,568,447,447,1.2591549295774649
31860,movie_info mi,,"mi.info_type_id,>,89",997262,801518,800546,790089,792169,789,792169,1.25890056288494
3731,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2007",373857,294705,294269,297656,296976,802,296976,1.258879505414579
21979,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,>,1998",6309209,7678290,7676621,8010089,7942261,2104,7942261,1.2588362503128363
23963,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,1957,ci.role_id,=,2,mi.info_type_id,>,3",5853989,4327804,4299086,4744345,4651752,14706,4651752,1.2584482147801517
44897,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,<,1963,mk.keyword_id,<,34481",638289,497187,495071,510305,507221,90,507221,1.2584041275893545
14512,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2004,ci.person_id,<,2399310",5294448,6721316,6702862,6652387,6662450,1020,6662450,1.2583842546002908
19657,title t,,"t.kind_id,=,7,t.production_year,>,2004",739679,569093,568608,592699,587801,1595,587801,1.2583833644379645
3971,movie_companies mc,,"mc.company_id,=,74304,mc.company_type_id,>,1",39,33,37,37,37,31,31,1.2580645161290323
11694,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,2011,mk.keyword_id,<,37100",160276987,123607024,123598536,128380536,127409656,3809,127409656,1.257965777727239
42494,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,2007",28085923,21251594,21236074,22608228,22326898,3688,22326898,1.2579411165850267
48145,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,<,1975",3218426,2526654,2525066,2566972,2558535,70,2558535,1.2579175192053265
33607,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mc.company_id,>,14075,mc.company_type_id,>,1",364210,287255,287069,290234,289598,292,289598,1.2576399008280443
29357,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,3,t.production_year,<,2004",9902374,12220208,12217947,12511362,12452130,1428,12452130,1.2574893656814012
27806,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,1978",715089,883410,883136,903210,899159,1152,899159,1.2574085183802295
33222,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,<,2012",5844923,7224756,7218151,7382048,7348978,1311,7348978,1.2573267432265576
20091,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1977,mi.info_type_id,>,16,mi_idx.info_type_id,>,99",713359,935413,934003,887857,896900,416,896900,1.257291209615355
14630,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,>,1967,mi_idx.info_type_id,>,100",1875880,1435721,1435364,1506660,1492124,587,1492124,1.2571877404290797
31936,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2006",2421126,1916051,1913765,1928865,1925836,702,1925836,1.257181816104798
21164,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,183309,ci.role_id,<,4",18283989,21127356,21122198,23470980,22981214,15567,22981214,1.256903731455975
16398,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,=,12148",1097,1818,1651,1987,1915,873,873,1.256586483390607
24094,cast_info ci,,"ci.person_id,>,2944443,ci.role_id,>,2",7240845,5726546,5725470,5771724,5762445,209,5762445,1.2565577632411242
23965,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,2008,mc.company_id,>,73690,mc.company_type_id,=,2",22664,18659,17394,18205,18040,37,18040,1.256319290465632
2593,cast_info ci,,"ci.person_id,<,1612129,ci.role_id,>,10",64416,54224,54165,50579,51276,121,51276,1.2562602387081676
41568,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,3,t.production_year,<,2006,mi.info_type_id,<,107,mi_idx.info_type_id,=,99",3505077,4331764,4328114,4422186,4403211,2536,4403211,1.256238022731027
146,movie_companies mc,,"mc.company_id,<,2653",883350,1088474,1088000,1114605,1109233,1077,1109233,1.2557117790230372
44058,cast_info ci,,"ci.person_id,<,1778091,ci.role_id,=,2",314777,255643,255380,249519,250680,4019,250680,1.255692516355513
45472,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mk.keyword_id,>,48218",19355406,23464982,23462252,24518170,24303248,1448,24303248,1.2556310107884072
48178,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2004",541005,676454,675534,680210,679272,496,679272,1.255574347741703
36972,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mk.keyword_id,>,37058",632327,861651,860555,778096,793930,599,793930,1.2555687168189877
42852,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,>,1982,mc.company_id,>,1310",38124326,46841364,46840828,48125624,47865912,18449,47865912,1.255521527121555
28310,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,2007,ci.person_id,<,2194638,ci.role_id,<,4",9477238,7141606,7139072,7655836,7549574,7730,7549574,1.255334142032385
10209,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,3,t.production_year,=,1971,mi.info_type_id,=,4",6520,8283,8220,8175,8184,3582,8184,1.2552147239263804
36104,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,3,mi_idx.info_type_id,>,99",816820,663284,662598,647899,650813,260,650813,1.2550763429740954
35694,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,ci.person_id,>,1202164",16389373,20353704,20350910,20624602,20569564,1652,20569564,1.2550549676305494
27917,movie_keyword mk,,"mk.keyword_id,=,1456",1098,1377,1372,1379,1378,1768,1378,1.2550091074681238
34950,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,>,2,t.production_year,>,2006,mi.info_type_id,>,98",80047,66379,66201,63206,63794,2811,63794,1.2547731761607674
38267,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,2012,mc.company_type_id,<,2",45850,56700,56501,57788,57529,736,57529,1.254721919302072
40913,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,ci.role_id,=,1,mi_idx.info_type_id,=,99",1429100,1864508,1847024,1779820,1793062,1591,1793062,1.2546791687075782
2866,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,4,t.production_year,>,1968,mi.info_type_id,=,8",12132354,14402687,14398759,15434773,15221760,42375,15221760,1.2546419268676137
47865,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2012,mc.company_id,<,15031,mc.company_type_id,=,1,mi_idx.info_type_id,=,101",20145,24036,23661,25691,25271,2407,25271,1.2544551998014395
46727,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,3,t.production_year,=,1985,mc.company_id,>,54026",2638,2376,2213,2076,2103,65,2103,1.2543984783642415
8027,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,3,t.production_year,>,2003",175923,223494,223333,220017,220676,472,220676,1.2543897045866657
39343,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,>,1989,mi.info_type_id,=,98",175503,98332,97912,152984,139921,1041,139921,1.2543006410760358
17166,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,<,2006,mc.company_type_id,=,1,mi_idx.info_type_id,>,100",361706,281264,281059,290352,288469,177,288469,1.2538816995933706
28888,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,1978",6870,8906,8711,8589,8613,253,8613,1.253711790393013
39832,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,>,2009,mk.keyword_id,<,5351",9513604,11346382,11344413,12076433,11926340,61221,11926340,1.253609042377631
29433,movie_companies mc,,"mc.company_id,<,2677",884890,1088474,1088004,1114605,1109233,1077,1109233,1.2535264270135271
650,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,631492,ci.role_id,=,1",4709994,3543269,3541925,3814101,3758042,11012,3758042,1.2533106335692896
7415,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2005,mi.info_type_id,>,3",1957818,1523467,1522886,1572215,1562224,594,1562224,1.2532248896445068
35590,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,4,t.production_year,=,1950,mi.info_type_id,=,102,mk.keyword_id,>,335",1813,2980,2771,2162,2272,6353,2272,1.2531715388858247
16856,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,1,mc.company_id,>,123593,mk.keyword_id,=,303",241,189,66,148,126,302,302,1.2531120331950207
11274,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,>,1,t.production_year,>,2001,mc.company_id,=,6",83404,39943,36644,77281,66567,2615,66567,1.2529331350368802
20251,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,<,1956,mi.info_type_id,<,2",5211,10590,6128,6632,6528,513,6528,1.252734599884859
41630,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,>,2006,mi.info_type_id,<,7",10093680,11954079,11949679,12822580,12643061,8296,12643061,1.252572005452917
48644,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,2010,mi.info_type_id,<,8",329208,243101,242940,268056,262833,2576,262833,1.2525367819109472
3822,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,1,t.production_year,=,2003,mc.company_type_id,=,1",19985,16320,15639,16036,15956,658,15956,1.2525068939583857
32008,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,mc.company_id,<,83506,mc.company_type_id,=,1,mi_idx.info_type_id,>,99",305814,248237,248145,243206,244186,757,244186,1.2523813814059774
5056,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1939,ci.role_id,=,4",89604,80262,75785,70528,71550,5352,71550,1.2523270440251573
11679,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,4,t.production_year,<,2010,ci.person_id,<,2602502",7543615,9319297,9318106,9478738,9446395,116,9446395,1.2522371568538426
42812,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,4,t.production_year,=,2013,mi.info_type_id,<,9",235506,176565,176392,191112,188073,10109,188073,1.25220526072323
41348,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.role_id,>,10,mk.keyword_id,>,11663",555532,746763,746700,683132,695397,7280,695397,1.2517676749494178
30599,cast_info ci,,"ci.person_id,>,3990636",382617,319979,319712,302252,305666,919,305666,1.251748640673153
39643,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,2540538,ci.role_id,=,3,mk.keyword_id,<,6434",4497095,5375904,5374910,5691206,5626494,46113,5626494,1.2511396801713106
37387,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,3,mi.info_type_id,>,1",738571,918864,918382,925431,924017,3438,924017,1.251087573164936
1889,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,>,71188,mc.company_type_id,=,2,mk.keyword_id,<,3662",1740898,2067058,2065974,2206607,2177734,31785,2177734,1.2509256716935742
22145,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,>,2004,mi_idx.info_type_id,>,101",16786,15567,15457,12953,13419,298,13419,1.2509128847157016
22700,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,283841,ci.role_id,>,2,mi.info_type_id,>,8",133014357,103172400,103165904,107142040,106334816,12152,106334816,1.250901275834248
34678,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,3,t.production_year,=,1990,mi.info_type_id,<,90",157259,183922,183747,200090,196709,3598,196709,1.2508600461658792
27054,cast_info ci,,"ci.person_id,<,192183,ci.role_id,>,2",558237,461749,461475,442609,446320,221,446320,1.2507550636314753
31757,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,4,t.production_year,=,2003,mk.keyword_id,>,13396",23609,28569,28514,29786,29527,323,29527,1.2506671184717693
39824,movie_companies mc,,"mc.company_id,<,5774,mc.company_type_id,=,2",315973,398650,398279,394361,395142,3371,395142,1.2505562184110668
28606,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,1960,mi.info_type_id,<,16",94953335,68794000,68784816,77865392,75958128,11074,75958128,1.25007471221513
5502,movie_companies mc,,"mc.company_id,=,20707",45,36,30,36,35,36,36,1.25
47634,movie_companies mc,,"mc.company_id,=,33659",16,23,10,23,20,22,20,1.25
43311,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,9627",155,64,40,64,59,124,124,1.25
32357,movie_companies mc,,"mc.company_id,=,42793,mc.company_type_id,=,2",12,11,8,12,11,15,15,1.25
38413,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,=,2694412,ci.role_id,>,1",48,35,15,58,45,60,60,1.25
40824,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2013,mi.info_type_id,>,8,mi_idx.info_type_id,>,99",10,29,16,7,8,459,8,1.25
26795,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,ci.person_id,<,1754734,mi.info_type_id,<,16",85902645,61801360,61787924,70574928,68722784,4710,68722784,1.2499878497355403
2845,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,>,2007",9334287,7481870,7465882,7469130,7468482,119,7468482,1.2498238597883746
25612,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,76707",1576,1304,906,993,975,1261,1261,1.2498017446471055
24873,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,<,40,mk.keyword_id,<,6955",98381456,115227600,115226728,124959152,122949120,148796,122949120,1.249718442874031
25684,movie_info mi,,"mi.info_type_id,=,6",474443,385030,384775,378395,379663,6265,379663,1.2496424460640094
6883,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,<,2007,mc.company_id,>,138,mc.company_type_id,<,2,ci.person_id,<,1084753",9363366,11396441,11395354,11777977,11700438,1742,11700438,1.249597420414838
46887,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,1980,mi.info_type_id,=,7",460929,551750,551530,582239,575963,6932,575963,1.2495698903735717
38214,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,>,2011,mi.info_type_id,>,8",189638,148675,148035,152716,151768,619,151768,1.2495255916925834
8940,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,2009,mi.info_type_id,>,7",3958756,4931405,4930234,4950442,4946392,242,4946392,1.2494814027436902
2547,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,2009,ci.person_id,>,2352915",3473123,2734942,2733299,2791435,2779709,270,2779709,1.2494556084827584
42468,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,ci.person_id,>,2700054",96711910,70591760,70577352,79212224,77404576,5342,77404576,1.2494340127901482
15705,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,ci.person_id,<,2445618,ci.role_id,=,1",7421510,5497462,5493028,6058592,5941000,4304,5941000,1.2492021545194412
32564,title t,,"t.production_year,=,1968",14235,11242,11152,11457,11396,837,11396,1.2491224991224992
22679,cast_info ci,,"ci.person_id,<,2704726,ci.role_id,=,6",312308,408914,408301,385646,390074,2547,390074,1.2490041881732137
2255,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,1998,mi.info_type_id,>,16",999895,815282,814195,797657,800938,113,800938,1.2484049951431946
46767,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,=,1960,mi_idx.info_type_id,>,100",936,953,733,755,750,57,750,1.248
5893,title t,,"t.kind_id,>,1,t.production_year,>,1916",1799906,1418959,1415292,1449079,1442257,121,1442257,1.2479786889576545
21799,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1983,ci.person_id,>,1951959,ci.role_id,<,4",6985225,5629678,5628765,5589794,5597572,388,5597572,1.2479026620827744
