Id,Cardinality
4628,30
4629,64
4630,13
4631,6075667
4632,6868
4633,22380
4634,28
4635,928
4636,99683
4637,4549349
4638,727419
4639,2673728
4640,50
4641,1234119
4642,154995664
4643,1451752
4644,22
4645,8314818
4646,34494
4647,78
4648,874860
4649,1193107
4650,24318458
4651,17836
4652,8914374
4653,13048
4654,530751
4655,293
4656,608914
4657,408
4658,81736192
4659,5159
4660,13810
4661,154040
4662,6103
4663,25860612
4664,1199
4665,2488077
4666,4432
4667,1799648
4668,259758
4669,9000
4670,5671
4671,15563724
4672,29
4673,4716286
4674,1285158
4675,2177
4676,19818340
4677,57504976
4678,12
4679,48172
4680,10494809
4681,240623
4682,121900
4683,630260
4684,666
4685,1599962
4686,592
4687,11421967
4688,1485870
4689,423268
4690,232433
4691,496406
4692,4818143
4693,41280
4694,5878218
4695,91581
4696,354799
4697,4230866
4698,20
4699,164528
4700,9190
4701,473233
4702,157
4703,3053808
4704,1986006
4705,27
4706,4314
4707,5915745
4708,846467
4709,21931294
4710,567287
4711,2147624
4712,373115
4713,124943
4714,2049869
4715,339904
4716,26
4717,96909
4718,5934822
4719,852284
4720,1016646
4721,58
4722,2182062
4723,9
4724,8367646
4725,3019931
4726,94932
4727,485598
4728,1111
4729,54277268
4730,1383363
4731,2328078
4732,2440828
4733,24655480
4734,3095526
4735,88
4736,3409479
4737,14138669
4738,12109024
4739,19273806
4740,59303116
4741,2
4742,8607260
4743,7121977
4744,1394270
4745,6286873
4746,46407
4747,17
4748,2643369
4749,24319
4750,19813
4751,7861260
4752,42140
4753,406026
4754,4044
4755,424757
4756,25
4757,661014
4758,2713601
4759,3102167
4760,271948
4761,51634
4762,749098
4763,13360128
4764,340815
4765,13264050
4766,288673
4767,2045540
4768,266525
4769,15765366
4770,147138768
4771,1079689
4772,2233625
4773,77470752
4774,15
4775,325
4776,15
4777,1383374
4778,6459660
4779,23719
4780,3640
4781,303646
4782,1944091
4783,31264018
4784,711512
4785,26
4786,597605
4787,325
4788,19
4789,62378336
4790,12917382
4791,2977356
4792,13630911
4793,102
4794,175
4795,2095393
4796,20
4797,25
4798,9078655
4799,5644746
4800,1237571
4801,4887
4802,245
4803,141013232
4804,4117
4805,10
4806,261279
4807,9404741
4808,2894258
4809,610
4810,1066191
4811,50533728
4812,188229968
4813,1605824
4814,78619
4815,7
4816,37916368
4817,479
4818,1995685
4819,7100526
4820,19
4821,95604
4822,694293
4823,1289850
4824,1192616
4825,19
4826,663763
4827,603
4828,14
4829,3093549
4830,118199
4831,109
4832,2835
4833,5
4834,1186623
4835,114198
4836,2308
4837,622381
4838,13941
4839,30
4840,4238385
4841,178921312
4842,7133
4843,6000698
4844,277675
4845,49657
4846,23397676
4847,219522320
4848,9309881
4849,4316028
4850,30700
4851,1686849
4852,914276
4853,2598640
4854,190
4855,258
4856,763332
4857,78
4858,1188033
4859,845524
4860,1992652
4861,42835
4862,17222772
4863,2294681
4864,15748
4865,16
4866,882297
4867,2304275
4868,16
4869,19
4870,3092720
4871,4458851
4872,2418
4873,14532
4874,39756024
4875,15133120
4876,37
4877,4340116
4878,3027
4879,14211858
4880,2240285
4881,74847720
4882,2593280
4883,3358336
4884,2222569
4885,35324
4886,2970878
4887,3092720
4888,26
4889,43483020
4890,3365897
4891,462511
4892,1821453
4893,14461678
4894,11444908
4895,2592
4896,24
4897,51
4898,58616
4899,8
4900,257862
4901,2193441
4902,6387
4903,1989530
4904,404724
4905,5172338
4906,175
4907,59586
4908,6934144
4909,99777
4910,1727836
4911,177481
4912,4430553
4913,77361928
4914,12397
4915,406785
4916,3560178
4917,20496
4918,13307991
4919,17642266
4920,1167524
4921,16
4922,20
4923,511968
4924,5469568
4925,51
4926,51906252
4927,16043136
4928,231824
4929,2327643
4930,11208162
4931,30
4932,10
4933,11028799
4934,191872
4935,211362
4936,28018898
4937,95961848
4938,11
4939,62822024
4940,43
4941,263844
4942,31719430
4943,67
4944,625240
4945,17108018
4946,119
4947,1118
4948,9967833
4949,21501650
4950,4049552
4951,5152
4952,6373
4953,12745
4954,196
4955,357
4956,301722
4957,3092718
4958,145537
4959,15
4960,25
4961,91126
4962,1244134
4963,1584324
4964,112776
4965,70663
4966,2190878
4967,496595
4968,10668
4969,1055080
4970,29972924
4971,162801616
4972,25749
4973,21100254
4974,10
4975,121
4976,90946
4977,32963
4978,2479160
4979,2331938
4980,4
4981,3750442
4982,21
4983,210
4984,2819818
4985,1605360
4986,7
4987,448367
4988,5351
4989,349
4990,561592
4991,184736
4992,2523
4993,33215
4994,85441
4995,66407724
4996,274578
4997,17116798
4998,181669
4999,1242838
5000,107086064
