Id,Tables,Join Conditions,Predicates,Cardinality_true,Cardinality_pred,QError
2414,title t,,"t.kind_id,<,7,t.production_year,=,1985",7777,8500,1.092966439501093
4004,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1992,ci.role_id,<,9",2999290,3277995,1.0929236585992017
1396,movie_keyword mk,,"mk.keyword_id,<,348",453330,414812,1.0928565229549771
916,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2002,mk.keyword_id,>,1776",88121,96298,1.0927928643569638
1257,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1984",207861,227126,1.0926821289226936
2314,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,<,2010,mi_idx.info_type_id,>,101",36683,40075,1.0924679006624323
2894,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2005,mi_idx.info_type_id,=,99",8299924,7597562,1.09244570824167
4268,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,mc.company_id,>,149582,mi.info_type_id,>,2",1775471,1939264,1.0922532668796054
4706,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mi.info_type_id,=,3,mk.keyword_id,=,2484",3741,4086,1.0922213311948676
322,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,4,ci.person_id,<,1889321,ci.role_id,>,2",1917008,2093767,1.092205666330031
2745,movie_companies mc,,"mc.company_id,>,146311,mc.company_type_id,=,2",120026,131092,1.0921966907170113
1100,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2005,mi_idx.info_type_id,=,99",54508,59532,1.0921699567036032
3620,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,=,1996,ci.person_id,<,413770",43067,39433,1.0921563157761265
191,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,1,t.production_year,=,1994,mi.info_type_id,=,1",4030,3690,1.0921409214092141
2653,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,<,2001,mi_idx.info_type_id,>,99",132350,121199,1.0920057096180662
1,cast_info ci,,"ci.person_id,>,1471429,ci.role_id,=,10",3739273,3424309,1.0919788488714073
1831,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,>,1967,mi.info_type_id,>,7",2357614,2159110,1.0919378818124135
2562,cast_info ci,,"ci.person_id,>,3148695,ci.role_id,>,1",5166986,4732312,1.0918523546207435
4692,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,99,mk.keyword_id,<,16264",5263205,4821563,1.0915972683546808
2588,cast_info ci,,"ci.person_id,<,3553549,ci.role_id,>,1",20942507,19186804,1.0915057557266963
1323,movie_companies mc,,"mc.company_id,<,21129,mc.company_type_id,=,1",1150964,1054493,1.0914856713131333
3237,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,>,2002,mk.keyword_id,>,11960",438497,478596,1.0914464637158292
1709,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,2002,mi.info_type_id,=,18",316110,289630,1.0914269930601113
4049,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2008,mk.keyword_id,>,21558",38180,34982,1.0914184437710823
2603,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,1975",5155143,5625716,1.0912822398913085
2474,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,3994",407,373,1.0911528150134049
518,movie_keyword mk,,"mk.keyword_id,=,48374",22,24,1.0909090909090908
2845,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,mc.company_id,>,1475,ci.person_id,<,1920459",25243147,23141058,1.0908380679915326
416,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,1448710,ci.role_id,=,1",2076276,2264515,1.0906618387921452
4206,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,1124040,ci.role_id,<,3",51768625,47471952,1.0905097182437327
3338,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,<,2008,mi_idx.info_type_id,>,100",356386,326824,1.090452353560326
4604,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,<,2008,mk.keyword_id,>,140",3039368,2787283,1.0904411213357237
2549,title t,,"t.kind_id,>,1,t.production_year,>,2000",1107438,1015806,1.0902062007903084
3383,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,2,t.production_year,>,1991",18433506,16908736,1.0901764626285488
93,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,2004,mk.keyword_id,>,229",2806455,2574719,1.0900043849445318
2396,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,1980,mi.info_type_id,<,4",1029167,944229,1.0899548732352005
1306,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,>,6924",4456188,4856451,1.0898218387554564
1222,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2008,mc.company_id,>,12072,mc.company_type_id,>,1,mi_idx.info_type_id,=,99",51725,56362,1.0896471725471242
1193,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,3,t.production_year,<,2005",187497,172150,1.0891489979668894
2097,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,1998,ci.person_id,<,2846012,ci.role_id,>,3,mk.keyword_id,=,117",68892,63260,1.0890294024660132
1992,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2012,ci.person_id,<,3447372,ci.role_id,>,1,mi_idx.info_type_id,=,101",98133,90113,1.0889993674608547
4046,cast_info ci,,"ci.person_id,>,2432624,ci.role_id,<,6",6480026,5950736,1.088945300211604
4792,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,1124005,ci.role_id,<,4",14998672,13775630,1.088783017546203
4624,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,4,t.production_year,=,1978,mi.info_type_id,<,16",17270,15867,1.088422512132098
2618,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,8079,mc.company_type_id,=,1",762711,700853,1.088261019072473
435,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,2011,mk.keyword_id,<,8164",87865,80740,1.0882462224424077
4714,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,>,2001",1881673,2047288,1.0880147613320699
4645,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,108256,ci.role_id,>,6",7607336,8276132,1.0879146129472919
1175,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,136631",139456,128194,1.0878512254863721
3134,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,>,1976",43965995,40415996,1.0878364843464454
1851,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1997,ci.person_id,<,1849242,ci.role_id,<,10",10628231,11561698,1.0878290093619531
3918,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,>,2975814,ci.role_id,>,1",18349506,16869082,1.0877596065986281
241,movie_info mi,,"mi.info_type_id,>,86",1013173,931630,1.0875272372079043
3753,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,2011,ci.role_id,<,4,mi.info_type_id,=,16",28957484,26626966,1.087524729629354
1125,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,2011,mi_idx.info_type_id,=,100",57576,52949,1.0873859751836672
4010,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,11761",1366826,1486003,1.0871925175552704
133,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,>,2010",135195,124355,1.0871697961481244
4405,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,1991,mk.keyword_id,>,2867",33325,36229,1.0871417854463616
3542,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,1999",698563,642645,1.087012269604525
2807,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,<,2001,mi.info_type_id,<,3",506916,466343,1.0870024852951583
952,movie_info mi,,"mi.info_type_id,>,40",1193772,1098286,1.0869409243129748
4967,movie_companies mc,,"mc.company_id,<,12929,mc.company_type_id,>,1",462132,502168,1.0866332562990662
2713,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,=,2009,mi_idx.info_type_id,=,100,mk.keyword_id,>,1787",103193,94968,1.086608120630107
2953,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,<,1998",85441359,78640624,1.0864786500168158
4286,cast_info ci,,"ci.person_id,<,2847434,ci.role_id,=,2",7451973,6858852,1.0864752585418085
708,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,11149,mc.company_type_id,=,2",404942,439868,1.0862493888013591
2206,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,<,2013",2856672,3103040,1.0862430128485174
1393,cast_info ci,,"ci.person_id,=,1292461,ci.role_id,=,1",126,116,1.0862068965517242
1053,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,1973",7822855,7202617,1.0861128670315248
3336,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,<,2008,mk.keyword_id,=,359",13821,12726,1.086044318717586
4637,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,>,2002,ci.person_id,<,2811461,ci.role_id,=,1",3903344,4238992,1.0859898589517092
4500,cast_info ci,,"ci.person_id,<,2328644,ci.role_id,=,4",1356797,1249389,1.085968421364363
1538,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,3757",2428886,2236694,1.0859268187780715
4024,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1975,ci.role_id,>,1",108457,117767,1.0858404713388716
3781,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","mi.info_type_id,=,7,mi_idx.info_type_id,<,101",1192396,1098170,1.0858027445659597
499,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,1537",1221463,1326245,1.0857840147429763
285,cast_info ci,,"ci.person_id,<,2153010,ci.role_id,>,10",77030,70945,1.0857706674184227
663,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,1910,mi.info_type_id,=,16",17840,19370,1.085762331838565
4646,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,2013",39342,36235,1.085745825858976
4996,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,<,1981",253634,275356,1.0856430920144775
111,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2010,ci.person_id,>,2630239,ci.role_id,=,10,mk.keyword_id,>,7105",361662,333138,1.0856221745943122
309,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,=,2009,mi_idx.info_type_id,>,99",13746,12662,1.0856104880745538
1745,movie_companies mc,,"mc.company_id,<,466",509300,552892,1.085591989004516
4432,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,1985",5841990,5381438,1.0855815861856999
907,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,1987",344667901,374162240,1.0855732109500966
745,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,mi_idx.info_type_id,=,100",773084,839226,1.0855560327208944
3226,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,21360",861528,935193,1.0855050561328246
4573,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi.info_type_id,>,7,mk.keyword_id,>,1595",3582339,3888352,1.0854226805447502
2668,movie_companies mc,,"mc.company_id,>,162617,mc.company_type_id,=,2",91697,99524,1.085357209068999
1972,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,=,2010,mc.company_type_id,=,1",50193,46252,1.0852071261783274
4370,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,2006",7328305,7952326,1.0851521600151741
2457,cast_info ci,,"ci.person_id,>,174039,ci.role_id,>,4",9156337,9935811,1.0851294573364874
2716,movie_companies mc,,"mc.company_id,>,80294,mc.company_type_id,>,1",417373,384648,1.0850777854037978
1247,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,>,1594",7668032,8319823,1.0850010798077003
1617,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,>,1974,mi.info_type_id,<,105",3164620,3433370,1.0849233083276981
1565,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1919,mc.company_type_id,=,2",1737656,1885130,1.0848695023641042
2707,cast_info ci,,"ci.person_id,<,1899009,ci.role_id,=,1",12670688,11679635,1.0848530797409337
3618,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,147839",117297,108126,1.0848177126685534
71,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,<,34352",205674997,223085216,1.0846491759034764
1280,movie_keyword mk,,"mk.keyword_id,=,25055",71,77,1.0845070422535212
3296,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.role_id,=,2,mi.info_type_id,>,4",59562614,64594800,1.0844856473223288
1604,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,2009,ci.person_id,<,2650422",5324813,4911121,1.0842357579868223
2086,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,1901487",99063170,107405168,1.0842088739942402
2772,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,4,t.production_year,<,2011,ci.role_id,=,1",450875,488821,1.0841607984474633
837,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,<,3701",4697421,5091740,1.083943721459073
213,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2010,mc.company_id,>,17178",575850,531287,1.0838774522997927
4908,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,240088,ci.role_id,=,2",7451693,6876109,1.0837078062607792
942,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,1998",346288,319549,1.0836773077055475
752,movie_companies mc,,"mc.company_id,>,69160,mc.company_type_id,>,1",593195,547427,1.0836056679703412
2392,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,mc.company_id,>,19562,mc.company_type_id,=,1",137564,126976,1.0833858366935485
4101,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,1,t.production_year,<,1987",3579893,3878294,1.0833547259652732
4054,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2005,ci.person_id,<,3333431,ci.role_id,=,2",1188378,1096944,1.0833533890517657
3720,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,=,2003,mi_idx.info_type_id,<,100,mk.keyword_id,=,793",36,39,1.0833333333333333
2652,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,3165922,ci.role_id,>,10,mi.info_type_id,>,15",961824,887901,1.0832559035297855
2886,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,2001",124205219,114666344,1.08318809745953
2117,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,1999,mk.keyword_id,>,675",1743069,1887900,1.083089653937968
4844,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,1996,mc.company_id,<,12118,mc.company_type_id,<,2",298869,275942,1.0830863007443594
3913,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1996,mi.info_type_id,=,2",20600,22308,1.0829126213592233
599,movie_companies mc,,"mc.company_id,>,39832,mc.company_type_id,>,1",688793,636068,1.0828920807209292
2318,movie_companies mc,,"mc.company_id,>,170656",79054,73003,1.0828870046436447
2962,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,4,t.production_year,>,2007,mk.keyword_id,=,2488",81674,75433,1.0827356727161852
1160,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,>,3666",135588956,125241664,1.0826186084528548
2988,movie_companies mc,,"mc.company_id,>,39936,mc.company_type_id,>,1",688506,636068,1.0824408711018318
4443,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,<,70133,mi_idx.info_type_id,<,101",2164010,1999333,1.0823659690506784
4554,title t,,"t.kind_id,=,2,t.production_year,<,1973",9597,8867,1.0823277320401488
3562,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2008,mk.keyword_id,>,571",172624,159503,1.0822617756405835
3359,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,2008,ci.person_id,>,452765,ci.role_id,>,3,mi.info_type_id,=,5",2100059,1940535,1.0822061957140685
3234,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,=,1954,mc.company_type_id,>,1",22030,20359,1.082076722825286
489,title t,,"t.production_year,<,1912",35050,37926,1.0820542082738944
3328,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,t.production_year,>,2004,mc.company_id,<,2986",4130113,3816968,1.0820402476520632
4425,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,>,2320743,ci.role_id,>,1",15120079,13973708,1.0820377096759142
2248,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,>,1991",2604927,2407494,1.0820076810160275
4979,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,3522",2528835,2337332,1.0819323057229353
3974,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,<,2013",18470226,19980482,1.0817670558010497
1444,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,2010,mi_idx.info_type_id,=,99",18518,17120,1.0816588785046728
1642,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,1,t.production_year,>,1998,mi.info_type_id,>,16",806398,872210,1.0816123055860754
1329,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,17126",1621295,1753562,1.081581081789557
1973,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,>,1973",193451117,178900832,1.081331566976726
2118,movie_companies mc,,"mc.company_id,>,11717",1244475,1345675,1.0813194318889492
3861,movie_companies mc,,"mc.company_id,<,102190,mc.company_type_id,>,1",1090782,1008788,1.0812797138744712
1602,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,598,mc.company_type_id,=,1",858370,928093,1.0812272097114297
3412,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mi.info_type_id,>,4,mk.keyword_id,<,12651",144340537,133506600,1.0811490742779757
1240,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2013,mi.info_type_id,>,7",70956,76714,1.081148880996674
1792,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,2009,mk.keyword_id,>,17704",119915,110934,1.0809580471271207
1144,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,1936,mk.keyword_id,<,848",1006222,930890,1.0809247064637069
362,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,mi.info_type_id,>,1",59598623,55141476,1.0808311152207823
4382,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,=,2008,mi.info_type_id,=,4",40391,37372,1.0807824039387777
263,title t,,"t.kind_id,>,1,t.production_year,>,1992",1375227,1272465,1.0807582133889733
3738,movie_companies mc,,"mc.company_id,>,94820,mc.company_type_id,=,2",292477,316096,1.0807550679198705
3066,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,>,2000",1592510,1721041,1.0807096972703467
2615,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,4,t.production_year,>,2010,mc.company_type_id,=,1",68774,74313,1.0805391572396545
104,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,<,1961",44545870,48131684,1.0804971145473194
4316,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi_idx.info_type_id,>,100,mk.keyword_id,<,2128",100499,108581,1.0804187106339367
4323,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mi.info_type_id,>,2,mk.keyword_id,>,1025",178853702,165541136,1.0804184767706317
2927,cast_info ci,,"ci.person_id,>,2035413,ci.role_id,>,2",10882824,11757888,1.0804078059150823
3877,cast_info ci,,"ci.person_id,<,624058,ci.role_id,>,1",1806323,1951410,1.0803217364779167
2861,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,4,t.production_year,<,2012,ci.role_id,>,1",8058109,7459022,1.080317097871544
4192,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2010,ci.person_id,<,3493810,ci.role_id,>,10",101548,94001,1.0802863799321283
774,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,10340",1536230,1422093,1.08025987048667
2307,title t,,"t.kind_id,>,3,t.production_year,<,1999",516249,557682,1.0802577825816613
4487,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,1913,mk.keyword_id,>,16131",298050,275922,1.0801965772935829
2394,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1977",274429,296435,1.0801883182899767
3279,movie_companies mc,,"mc.company_id,>,11705",1245787,1345675,1.0801806408318597
924,movie_companies mc,,"mc.company_id,<,13523,mc.company_type_id,>,1",471189,508952,1.0801440610880135
2955,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,<,2004,mi.info_type_id,>,4",1682314,1557674,1.0800167429128302
3887,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,<,1757",62625898,67633336,1.0799579432777155
2241,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,2081",1462620,1579394,1.0798389191997921
4275,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,1274810",12906106,13936365,1.0798272538595297
2733,movie_keyword mk,,"mk.keyword_id,<,3055",1843405,1990446,1.079765976548832
2864,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,>,11031",1982320,2140355,1.0797222446426409
964,movie_companies mc,,"mc.company_id,<,11994,mc.company_type_id,=,1",938626,869340,1.079699542181425
1019,movie_companies mc,,"mc.company_id,>,11698",1246356,1345675,1.0796875050146186
4727,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,<,2006,mi_idx.info_type_id,>,99",452856,488884,1.079557298567315
3021,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,ci.role_id,>,2",11377804,10539462,1.0795431493562004
257,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,1741",3924,3635,1.0795048143053645
1868,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,1733",1523,1411,1.0793763288447908
1191,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,=,2012",15394782,14263591,1.0793061859387303
2436,cast_info ci,,"ci.person_id,<,3587955,ci.role_id,=,2",7451973,6904898,1.0792299900737128
3606,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,=,2006,ci.person_id,>,373546,ci.role_id,>,2",463960,500697,1.0791813949478404
2419,movie_companies mc,,"mc.company_id,<,28339,mc.company_type_id,>,1",593572,640557,1.0791563618229971
1479,movie_companies mc,,"mc.company_id,<,12871,mc.company_type_id,=,2",461072,497535,1.079083093312975
2346,movie_companies mc,,"mc.company_id,<,15099,mc.company_type_id,=,1",1062466,984676,1.0790006052752377
4153,movie_companies mc,,"mc.company_id,<,181163,mc.company_type_id,=,2",1271259,1178308,1.0788851471771388
1080,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2010",712299,768488,1.078884007979795
4968,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,140918,ci.role_id,>,10",10263,11072,1.0788268537464678
4336,cast_info ci,,"ci.person_id,>,2960069",7056215,7611900,1.078751143495486
621,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,3,t.production_year,>,1992",384609,356532,1.078750294503719
